datetimes,sample_press_mbar,sample_temp_C,sigmab,sigmag,sigmar,sigmab_smth,sigmag_smth,sigmar_smth
3794900003,939,18.3,2.328525555734076,-3.510361382791078,-4.517260645474336,0.4372044780707159,0.3025493423272776,0.2672640361984372
3794900004,939,18.3,-5.334490370264349,0.832012884246873,4.618525080906725,0.2926889973492089,0.2305387843772668,0.2049058008074333
3794900005,939,18.3,1.998701510950424,-3.983108594257224,-5.376757821921968,0.3000024297487929,0.213704911637943,0.1669883464208276
3794900006,939,18.3,1.887141426051494,6.091774310411788,10.63422153480727,0.2759398021163644,0.2116196023523563,0.180053373581834
3794900007,939,18.3,-0.9612874155936122,-1.651859478816766,-8.20089006436465,0.2220441411853624,0.2237617244767405,0.1384384492538034
3794900008,939,18.3,2.551040307017457,0.7535473640444044,2.287752151783882,0.2958292150020083,0.3132221624764258,0.2380897743678571
3794900009,939,18.3,-0.9905138210791423,0.1466652554295215,-0.9334625544642122,0.2578692692400967,0.1520733110393295,0.1464590442596952
3794900010,939,18.3,-2.796897925843495,1.161502984876935,3.357669439838078,0.2435238425282922,0.3169233415730755,0.195247772673095
3794900011,939,18.4,1.828881840172514,-4.153819667463996,-0.07852189390295339,0.3146308248642443,0.1419602930662139,0.02923586699036632
3794900012,939,18.4,3.671667216235657,8.06465718828535,-1.004008079176183,0.2514092375794729,0.1850276313020936,0.2813568654534261
3794900013,939,18.4,-1.0363854017916,-3.173823330612686,-2.025972928965607,0.2827996227923081,0.129850341246882,0.1104744140183119
3794900014,939,18.4,-4.371205298151899,-1.190113800027446,4.839661893065662,0.2111543982184804,0.1779541915109966,0.1887007390139446
3794900015,939,18.4,0.4880614418431209,-0.7821040771755473,-5.971847228200173,0.2896219453423971,0.1247172954714223,0.1056654344171547
3794900016,939,18.4,4.19215004335677,3.605498938344509,3.749563789374963,0.3797283841301433,0.2749524200337621,0.2405455605268613
3794900017,939,18.4,-2.537843040873209,-2.486280814442623,-0.2311797905613776,0.3083828896129094,0.2648068382931528,0.208963668616462
3794900018,939,18.4,1.140879903922188,3.580112085119687,0.9616574193936684,0.281101208501392,0.1932921813409667,0.2025014293533339
3794900019,939,18.4,-1.695471013754776,-2.3960276811176,-2.27311508248612,0.3033109258844666,0.1119426402392933,0.1246946394017876
3794900020,939,18.4,1.936234265166981,2.976691643245522,2.519728893508223,0.3003897472678684,0.2913302595014955,0.2098004681187529
3794900021,939,18.4,0.07620395904710998,-4.850011780731359,-1.007779324120121,0.1684104337397144,0.1780457204050389,0.1380645201828636
3794900022,939,18.4,1.271732080364009,3.751663701119316,1.103266043732817,0.2878574686882896,0.2120183507774972,0.1879692374386745
3794900023,939,18.4,1.5885982555209,-2.286370679302835,-2.216259225282652,0.3104137188457612,0.2390168334010776,0.1610936332292957
3794900024,939,18.4,-2.577796065095963,2.953834560952334,7.837885541731469,0.3619150912238801,0.3557995028352346,0.1907989000587447
3794900025,939,18.4,2.172635688438981,-1.060402152397828,-5.509988600158248,0.1795627317782397,0.2208523711045592,0.1064690270894283
3794900026,939,18.4,2.049906647140272,0.5398068670990818,-2.941614184702539,0.3285206455924886,0.2487983678048772,0.1554162839907887
3794900027,939,18.4,0.9461872810817975,2.026515788240572,2.628005347889271,0.3450021000210035,0.2651569034874436,0.2683584757991943
3794900028,939,18.4,-3.25175808461681,-1.603775222553627,8.066852575690424,0.2761720752498017,0.240107518108288,0.1431415396887645
3794900029,939,18.4,-1.891880409622131,0.186670681664798,-9.400644266072963,0.2151901397608092,0.2290577532854459,0.2213200858384746
3794900030,940,18.4,8.291705807902476,2.484363362242672,3.795314394807206,0.294592237389021,0.2914219362569558,0.1781391363342266
3794900031,939,18.4,-5.818317475168931,0.3096333175145864,-4.880002630527239,0.2357136949813231,0.2123141848438337,0.07424596178649101
3794900032,940,18.4,7.908848010716341,0.2960212132588252,6.132335835643781,0.3207107424918494,0.2540577320972615,0.1663456812790337
3794900033,939,18.4,-5.310525363785615,-2.584145609174963,-1.43336108359113,0.2351876763410745,0.1865633733775318,0.2209559096968554
3794900034,940,18.4,-0.7866443277080788,0.8841921885729057,0.6073674023208955,0.2054736719663766,0.1953943268847477,0.1400617467687981
3794900035,939,18.4,0.08240171384776424,-3.60314062951141,-0.4138134676739125,0.254229008466258,0.2343080522606019,0.2422008795396424
3794900036,940,18.4,-3.081885513983421,4.317481900859109,0.6244107487050774,0.2583883851745465,0.2494544818029941,0.1871920021825337
3794900037,940,18.4,4.150255287191313,0.1701871239316402,1.096061874499025,0.2861578589749557,0.2115566354664851,0.06917752036652375
3794900038,940,18.4,0.8097375602130541,-1.300311095269338,-0.8972341865532496,0.3312739809918689,0.2258148977468344,0.1222310949623136
3794900039,940,18.4,-1.316006742763712,5.146754042332345,-1.819418837226583,0.1695186814862039,0.2134738860395375,0.2973851220113199
3794900040,940,18.4,1.272564743408696,-7.045547732954986,-2.039457628668075,0.2699691383672675,0.1696689019759976,0.1580939209524021
3794900041,940,18.4,-2.187337942849847,1.897238216955079,10.21417143908721,0.3318037100190542,0.227166868603677,0.0885670486262439
3794900042,940,18.4,0.8377955112030651,-1.456012213899863,-10.34377129957204,0.3643888992529853,0.2868345521199686,0.1522274033385278
3794900043,940,18.4,0.004678884882745612,3.49568699553839,4.077461264047852,0.1806330349686433,0.1629394548131488,0.2529277374510099
3794900044,939,18.4,-0.9595080519955473,-4.429219171078109,-2.270598120744072,0.2169804166434517,0.1033522347103475,0.1431472541701322
3794900045,940,18.4,7.883405540834683,7.166050841512468,3.501180541142793,0.3220041760625796,0.262719946362284,0.1804653803227743
3794900046,939,18.4,-3.750405214796035,-1.194406043898481,-0.8474570997650941,0.3051545804415304,0.2633075126085259,0.1584075354889055
3794900047,940,18.4,1.098876507961046,-2.516896758295341,-0.9007185867927394,0.2357838123343691,0.2150011569323361,0.2433836035161247
3794900048,939,18.4,-0.6549891674583803,-0.3590689014762957,-1.703460092095444,0.2727816654058808,0.2050567248363595,0.1522558145010043
3794900049,940,18.4,-0.1895524861356208,3.408845395064691,2.244049874353709,0.2970740519302527,0.2468584054876889,0.2090840848310676
3794900050,939,18.4,-1.807773940459456,-1.797893192359282,0.9499384117716205,0.3327694653561163,0.2357629422928618,0.2218566221400581
3794900051,940,18.4,5.684213273070124,-0.8517827271593097,0.4819161144171188,0.3255495813133214,0.170462491463962,0.150249976743262
3794900052,939,18.4,-2.773322992288383,1.725749671130876,2.855350843804354,0.2643142493273849,0.3011460666394587,0.1864637241475791
3794900053,940,18.4,1.718753245958994,3.967440039056327,0.6042089717396272,0.2499245910395494,0.2686575896420833,0.289685630601735
3794900054,939,18.4,-5.184203308803895,-2.832162760679107,-2.899016665757285,0.1796272416205318,0.2044165815371526,0.1154706791263795
3794900055,940,18.4,6.102416535366098,-0.2748979818997542,-0.6884652798854699,0.3130801065873427,0.2228978279912071,0.1208116690571578
3794900056,940,18.4,-0.158590415771043,2.03136650105144,7.441389636518253,0.3063876771254437,0.18716461250547,0.1427203573222107
3794900057,939,18.4,-3.227623944375936,-3.148665670068721,-8.925181653742813,0.2538508660765287,0.2753974728532718,0.3110245983631411
3794900058,940,18.4,1.286309794515953,3.473430208821717,4.659474276620012,0.2529901475588468,0.1899134359735589,0.2312601350039573
3794900059,939,18.4,2.615010751290819,-0.5894511085458003,-3.253834691108281,0.2935372245556693,0.2168884737515666,0.1135373477640928
3794900060,940,18.4,-4.44627169989056,0.5423026908536227,4.069715158896437,0.3193669980401485,0.1580649385992802,0.1979010298118832
3794900061,940,18.4,3.663263364193619,-2.475975567382382,-2.758218098363802,0.2216538014273693,0.1826463603260065,0.1676915627702993
3794900062,940,18.4,-0.3290359392146235,2.793740266218274,5.06152919363523,0.2796586642128278,0.1969286593482139,0.2048156492204516
3794900063,940,18.4,0.5456852932522059,-2.980504172358121,-9.370910421157769,0.2337222293542598,0.209549923013915,0.1593307388118986
3794900064,940,18.4,-2.409170180271474,3.166836406798126,10.74687304715738,0.2445196527776843,0.2678735959908672,0.202532086262357
3794900065,940,18.4,2.248264113447743,-3.07432282171368,-8.677290463348491,0.3529108824171453,0.2953003182539615,0.2121811797492651
3794900066,940,18.4,3.553309854076045,3.817903530221237,3.553352625846673,0.2698068904590715,0.2457624686186736,0.1734767037985475
3794900067,940,18.4,1.745679905421185,-0.7963637419958054,-5.017675588617261,0.4356276514318321,0.2189332840082522,0.147274970847532
3794900068,940,18.4,-7.154277663322443,0.0130866616065864,12.79699377472427,0.2734013856235338,0.2314154873499799,0.2086309238774974
3794900069,940,18.4,5.036513591784677,-2.481633788382874,-9.290934617999286,0.3260831871132793,0.2285766514838042,0.1940196918060131
3794900070,940,18.4,0.9131763732637012,4.611380982537705,-0.8139428997314097,0.298933350298403,0.1433821778047407,0.2470214479244761
3794900071,940,18.4,3.783993194208381,-0.5737586564864963,3.741099388834079,0.3150916948810016,0.3033526445506725,0.3549472722468181
3794900072,940,18.4,-7.353684640824871,0.6309513498761538,5.038011967572739,0.3324243587982575,0.2356236407426998,0.03066272393248228
3794900073,940,18.4,1.144457498696908,-6.749056536780762,-8.612801925818262,0.3429022255538565,0.2442488164448383,0.1888345414226284
3794900074,940,18.4,1.930220266995773,8.371948899088745,7.078749462224182,0.3995976996351255,0.3395577480619867,0.1775107371346849
3794900075,940,18.4,-0.5229142954198314,-0.7468501024010346,-7.295317918232306,0.4585788225466956,0.3570305586509709,0.1969027777547603
3794900076,940,18.4,0.0299039569270947,0.7071175977731246,8.848127871008121,0.2278284656928088,0.2803425210406688,0.2330079743801066
3794900077,940,18.4,-0.3179718565825074,-3.082946740201215,-5.698847131468605,0.3280149961734406,0.2134494545942932,0.1964140874576633
3794900078,940,18.5,2.5984230953845,6.088212924199447,4.371353639197472,0.2784435320136157,0.2608782490431165,0.2442333485245737
3794900079,940,18.5,0.446253791797041,-3.061755472807226,-1.506762843946698,0.3145354958034785,0.2328077164253659,0.2248900118030792
3794900080,940,18.5,1.503041222599287,-0.9413354064884629,-1.776669830299538,0.4096430251067015,0.2657234971763286,0.1998631700238284
3794900081,940,18.5,-3.597915960109085,2.99100272979844,1.165045520138904,0.3160294116990998,0.2990722891893978,0.2783532831079618
3794900082,940,18.5,0.4083525830938793,1.802355081276794,7.296580430982178,0.2770782366253419,0.3030238469370827,0.211158810833443
3794900083,940,18.5,-2.629242709620159,-6.140831165598678,-12.66915631380399,0.3123711476747185,0.2951029434059379,0.1119452151048832
3794900084,940,18.5,5.429375832912697,4.062709348195606,8.158344937578171,0.2097005407258765,0.1629995207659034,0.1543032592871683
3794900085,940,18.5,1.771089920725034,-3.204395081542059,-4.195467304255073,0.4062915222075198,0.2973291249948656,0.1692846206038682
3794900086,940,18.5,-1.102302015794623,5.833778487967196,7.156640277753278,0.3562709066906054,0.2400033599720711,0.1799992392695891
3794900087,940,18.5,0.8945441700208845,-3.102526424542206,-2.157862453661758,0.3001117539659806,0.2444002709108423,0.08446417940135102
3794900088,940,18.5,-0.8189334648074672,0.01472704412683988,1.003485341298558,0.3892146814466531,0.2677837309941746,0.2368839600775177
3794900089,939,18.5,-0.3420940005533763,-3.342741427472384,-4.338823343205541,0.2577078387245975,0.2893883419218966,0.2252932092377676
3794900090,940,18.5,2.428914011135724,3.959248665846244,1.982746372312176,0.3076905055453357,0.1935203468303917,0.1831134430928269
3794900091,939,18.5,-2.338025708041423,1.166571258847027,-2.652557443518106,0.3120498582005606,0.2897380295579678,0.2063574527270093
3794900092,940,18.5,5.152661919202259,1.053297033200891,3.403241211130613,0.3468546225223779,0.2787352514646693,0.1260113500562221
3794900093,939,18.5,-4.662679958380145,0.9152747694421767,1.158719763436364,0.2741394932584361,0.2264219182019811,0.1469922974142279
3794900094,940,18.5,5.71682945065959,2.52979552435856,1.186313011535385,0.2453204660429918,0.2902468862569827,0.2712047946546708
3794900095,939,18.5,-4.903837803636669,-6.575411607628684,-2.736082024716967,0.318277147974348,0.2835942244357027,0.2035607742618269
3794900096,940,18.5,6.867360144382216,2.707730824233825,-0.9476932283558531,0.3279016764884974,0.2705505732521072,0.2524165154778173
3794900097,939,18.5,-5.583320661306589,0.9191193244352995,4.777419056296947,0.3031909842680817,0.2594632623888578,0.196072572284246
3794900098,941,18.5,3.970645649597785,-1.470641247239879,-1.773908110842306,0.2686283515531039,0.2272089498431102,0.2859096200968016
3794900099,940,18.5,-2.944996951656289,0.03508562158853782,1.360686529881195,0.3153362107974805,0.2888683858678543,0.1423293294949592
3794900100,940,18.5,2.242065418364614,2.552680271800919,4.436091830672443,0.2927065324855447,0.2373054112557353,0.2126357801619384
3794900101,940,18.5,-1.147378107814486,-2.166502011523284,-9.24290145977294,0.2891520402307888,0.2297773350495522,0.3840428617471255
3794900102,940,18.5,1.466467516538999,-0.9385016717715436,-0.8534622501632643,0.212481952124347,0.1726426879769769,0.1546367433219961
3794900103,940,18.5,3.406407329758881,9.214222892567285,3.39803300677124,0.3110655721782316,0.2212517566064204,0.1144736032143536
3794900104,940,18.5,2.579359322698654,-3.380850535739051,-1.107075683539553,0.2922544179477852,0.3767237330343164,0.2031751848065776
3794900105,940,18.5,-5.961615870398511,2.564768584894343,5.667492338663572,0.2285521692394128,0.2744501503920341,0.1561762968414216
3794900106,940,18.5,2.26078661404187,-5.207990030681017,-3.043090315111691,0.308090942093417,0.2234511883801535,0.2324301735482742
3794900107,940,18.5,-1.875411341628452,0.3288309086340524,1.968437077221888,0.2831725264196024,0.2060580028565694,0.1309456721981579
3794900108,940,18.5,1.510528659933388,-2.043300858541331,-2.864060295385124,0.3082387730649291,0.3113903131431021,0.1811584196990296
3794900109,941,18.5,5.516899272057761,5.383792240122454,0.7424393675986729,0.3053056864429394,0.2299324730601211,0.1744806036952128
3794900110,940,18.5,-7.424590744915563,0.2030343284248713,5.659345196819618,0.3284106171611641,0.2579926519210864,0.1402388228350356
3794900111,941,18.5,3.347142768644663,-0.6146892622982156,-3.549752222054003,0.2106131993236155,0.2719306338825598,0.2600901436074083
3794900112,939,18.5,-0.6557483293257919,1.250495459262182,-3.09746489990924,0.310033658011688,0.1597683033099327,0.114955498966639
3794900113,940,18.4,-4.441483170971526,-3.958765319345742,3.145691622676735,0.3087093647704937,0.2192902725373339,0.1227008744363851
3794900114,940,18.4,6.6112555800947,5.227613493058629,-2.00013498675529,0.3310811739195179,0.2033276693222089,0.2842097029477745
3794900115,940,18.4,3.101179604351243,-3.714443883267425,-0.045588159942216,0.3459495202105375,0.2387476688972089,0.1914723020769326
3794900116,940,18.4,-3.528139579248534,2.295181157377711,1.709286044423964,0.2336262837330363,0.3268336155412451,0.2648235676985641
3794900117,940,18.4,2.118551704464414,-1.74565806506878,0.2200051868271873,0.3083405877725747,0.2126153830242576,0.1324097004717533
3794900118,940,18.4,-6.604100768807389,4.769706864485028,3.964029226235009,0.238226412297332,0.2478396505044234,0.130307382720473
3794900119,940,18.4,5.613970760535122,-6.341530814036086,-5.784620659804721,0.2438112337332518,0.295513436821252,0.158978006708719
3794900120,940,18.4,-4.184710540577065,6.315363654508187,5.464355736947381,0.2681144065113845,0.3400484727086788,0.1771534954013975
3794900121,940,18.4,5.751549223502655,-3.13614225298029,-7.578984258611036,0.2612264005123518,0.2211091364883388,0.1595006506809376
