#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:0
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
24/04/2	09:58:45	2	0	2.60	10	22.4	1019	21.5	2.60	224	 0.3	16.7	0.0	1	12.1	0	0	0.321	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:58:46	2	0	2.60	10	22.4	1019	21.5	2.62	223	 0.3	16.2	0.0	1	12.1	0	0	0.321	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:58:47	2	0	2.60	10	22.4	1019	21.5	2.60	223	 0.3	15.6	0.0	1	12.1	0	0	0.321	0.324	19.9	44.9	1	1	1	0	0.0	0
24/04/2	09:58:48	2	0	2.60	10	22.4	1019	21.5	2.60	223	 0.3	15.1	0.0	1	12.1	0	0	0.321	0.324	19.9	44.9	1	1	1	0	0.2	1
24/04/2	09:58:49	2	0	2.60	10	22.4	1019	21.5	2.60	223	 0.3	14.6	0.0	1	12.1	0	0	0.321	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:58:50	2	0	2.60	10	22.4	1019	21.5	2.59	224	 0.3	14.1	0.0	1	12.1	0	0	0.322	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:58:51	2	0	2.60	10	22.4	1019	21.5	2.60	224	 0.3	13.6	0.0	1	12.1	0	0	0.321	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:58:52	2	0	2.60	10	22.4	1019	21.5	2.61	224	 0.3	13.1	0.0	1	12.1	0	0	0.322	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:58:53	2	0	2.60	10	22.4	1019	21.5	2.61	222	 0.3	12.7	0.0	1	12.1	0	0	0.322	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:58:54	2	0	2.60	10	22.4	1019	21.5	2.60	222	 0.3	12.2	0.0	1	12.1	0	0	0.321	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:58:55	2	0	2.60	10	22.4	1019	21.5	2.58	223	 0.3	11.8	0.0	1	12.1	0	0	0.322	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:58:56	2	0	2.60	10	22.4	1019	21.5	2.61	223	 0.3	11.4	0.0	1	12.1	0	0	0.321	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:58:57	2	0	2.60	10	22.4	1019	21.5	2.60	223	 0.3	11.0	0.0	1	12.1	0	0	0.321	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:58:58	2	0	2.60	10	22.4	1019	21.5	2.58	223	 0.3	10.7	0.0	1	12.1	0	0	0.321	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:58:59	2	0	2.60	10	22.4	1019	21.5	2.61	223	 0.3	10.3	0.0	1	12.1	0	0	0.322	0.324	19.8	45.0	1	1	1	0	0.0	0
24/04/2	09:59:00	2	0	2.60	10	22.4	1019	21.5	2.59	224	 0.3	9.9	0.0	1	12.2	0	0	0.322	0.324	19.8	45.0	1	1	1	0	0.0	0
24/04/2	09:59:01	2	0	2.60	10	22.4	1019	21.5	2.60	223	 0.3	9.6	0.0	1	12.1	0	0	0.322	0.324	19.8	44.9	1	1	1	0	0.0	0
24/04/2	09:59:02	2	0	2.60	10	22.4	1019	21.5	2.60	223	 0.3	9.3	0.0	1	12.1	0	0	0.322	0.324	19.9	44.9	1	1	1	0	0.0	0
24/04/2	09:59:03	2	0	2.60	10	22.4	1019	21.5	2.59	224	 0.3	9.0	0.0	1	12.1	0	0	0.321	0.324	19.9	44.9	1	1	1	0	0.0	0
24/04/2	09:59:04	2	0	2.60	10	22.4	1019	21.5	2.62	222	 0.3	8.7	0.0	1	12.1	0	0	0.321	0.324	19.9	44.9	1	1	1	0	0.0	0
24/04/2	09:59:05	2	0	2.60	10	22.4	1019	21.5	2.59	222	 0.3	8.4	0.0	1	12.1	0	0	0.322	0.324	19.9	44.9	1	1	1	0	0.0	0
24/04/2	09:59:06	2	0	2.60	10	22.4	1019	21.5	2.60	222	 0.3	8.1	0.0	1	12.1	0	0	0.321	0.324	19.9	44.9	1	1	1	0	0.0	0
24/04/2	09:59:07	2	0	2.60	10	22.4	1019	21.5	2.59	224	 0.3	7.8	0.0	1	12.1	0	0	0.321	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:59:08	2	0	2.60	10	22.4	1019	21.5	2.61	223	 0.3	7.5	0.0	1	12.1	0	0	0.321	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:59:09	2	0	2.60	10	22.4	1019	21.5	2.61	221	 0.3	7.3	0.0	1	12.1	0	0	0.321	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:59:10	2	0	2.60	10	22.4	1019	21.5	2.59	222	 0.3	7.0	0.0	1	12.1	0	0	0.321	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:59:11	2	0	2.60	10	22.4	1019	21.5	2.60	222	 0.3	6.8	0.0	1	12.1	0	0	0.321	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:59:12	2	0	2.60	10	22.4	1019	21.5	2.59	223	 0.3	6.6	0.0	1	12.1	0	0	0.322	0.324	19.9	45.0	1	1	1	0	0.0	0
24/04/2	09:59:13	2	0	2.60	10	22.4	1019	21.5	2.60	223	 0.3	6.3	0.0	1	12.1	0	0	0.321	0.323	20.0	45.0	1	1	1	0	0.0	0
24/04/2	09:59:14	2	0	2.60	10	22.4	1020	21.5	2.60	222	 0.3	6.1	0.0	1	12.1	0	0	0.321	0.323	20.0	45.0	1	1	1	0	0.0	0
24/04/2	09:59:15	2	0	2.60	10	22.4	1019	21.5	2.60	222	 0.3	5.9	0.0	1	12.1	0	0	0.321	0.324	20.0	45.0	1	1	1	0	0.0	0
24/04/2	09:59:16	2	0	2.60	10	22.4	1019	21.5	2.61	222	 0.3	5.7	0.0	1	12.1	0	0	0.321	0.324	20.0	45.0	1	1	1	0	0.0	0
24/04/2	09:59:17	2	0	2.60	10	22.4	1019	21.5	2.59	223	 0.3	5.5	0.0	1	12.1	0	0	0.321	0.324	20.0	45.0	1	1	1	0	0.0	0
24/04/2	09:59:18	2	0	2.60	10	22.4	1019	21.5	2.61	222	 0.3	5.3	0.0	1	12.1	0	0	0.321	0.324	20.0	45.0	1	1	1	0	0.0	0
24/04/2	09:59:19	2	0	2.60	10	22.4	1019	21.5	2.60	222	 0.3	5.2	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:59:20	2	0	2.60	10	22.4	1019	21.5	2.59	222	 0.2	5.0	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.2	1
24/04/2	09:59:21	2	0	2.60	10	22.4	1019	21.5	2.60	222	 0.2	4.8	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:59:22	2	0	2.60	10	22.4	1019	21.5	2.59	221	 0.2	4.6	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.2	1
24/04/2	09:59:23	2	0	2.60	10	22.4	1020	21.5	2.60	221	 0.2	4.5	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:59:24	2	0	2.60	10	22.4	1019	21.5	2.58	222	 0.2	4.5	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:59:25	2	0	2.60	10	22.4	1019	21.5	2.61	221	 0.2	4.5	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:59:26	2	0	2.60	10	22.4	1019	21.5	2.58	222	 0.3	4.5	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:59:27	2	0	2.60	10	22.4	1019	21.5	2.61	221	 0.2	4.6	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:59:28	2	0	2.60	10	22.4	1019	21.5	2.60	221	 0.2	4.7	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:59:29	2	0	2.60	10	22.4	1019	21.5	2.59	222	 0.2	4.9	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:59:30	2	0	2.60	10	22.4	1019	21.5	2.61	221	 0.2	5.1	0.0	1	12.1	0	0	0.320	0.324	20.0	45.0	1	1	1	0	0.0	0
24/04/2	09:59:31	2	0	2.60	10	22.4	1019	21.5	2.59	222	 0.2	5.3	0.0	1	12.1	0	0	0.320	0.324	20.0	45.0	1	1	1	0	0.0	0
24/04/2	09:59:32	2	0	2.60	10	22.4	1019	21.5	2.60	222	 0.2	5.4	0.0	1	12.1	0	0	0.320	0.324	20.0	45.0	1	1	1	0	0.0	0
24/04/2	09:59:33	2	0	2.60	10	22.4	1019	21.5	2.61	222	 0.2	5.6	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:59:34	2	0	2.60	10	22.4	1019	21.5	2.60	222	 0.2	5.8	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:59:35	2	0	2.60	10	22.4	1019	21.5	2.60	221	 0.2	6.0	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:59:36	2	0	2.60	10	22.4	1019	21.5	2.58	222	 0.2	6.3	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:59:37	2	0	2.60	10	22.4	1019	21.5	2.60	223	 0.2	6.5	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:59:38	2	0	2.60	10	22.4	1019	21.5	2.59	223	 0.2	6.7	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:59:39	2	0	2.60	10	22.4	1019	21.5	2.60	222	 0.2	6.9	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:59:40	2	0	2.60	10	22.4	1019	21.5	2.60	222	 0.2	7.2	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:59:41	2	0	2.60	10	22.4	1019	21.5	2.60	222	 0.2	7.4	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:59:42	2	0	2.60	10	22.4	1019	21.5	2.61	223	 0.2	7.7	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:59:43	2	0	2.60	10	22.4	1019	21.5	2.61	222	 0.2	8.0	0.0	1	12.1	0	0	0.321	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:59:44	2	0	2.60	10	22.4	1019	21.5	2.61	221	 0.2	8.2	0.0	1	12.1	0	0	0.320	0.324	20.1	45.1	1	1	1	0	0.0	0
24/04/2	09:59:45	2	0	2.60	10	22.4	1019	21.5	2.58	222	 0.2	8.5	0.0	1	12.1	0	0	0.321	0.324	20.1	45.1	1	1	1	0	0.0	0
24/04/2	09:59:46	2	0	2.60	10	22.4	1019	21.5	2.62	221	 0.2	8.8	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:59:47	2	0	2.60	10	22.4	1019	21.5	2.59	222	 0.2	9.1	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:59:48	2	0	2.60	10	22.4	1019	21.5	2.62	221	 0.2	9.5	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:59:49	2	0	2.60	10	22.4	1019	21.5	2.61	221	 0.2	9.8	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:59:50	2	0	2.60	10	22.4	1019	21.5	2.60	221	 0.2	10.2	0.0	1	12.1	0	0	0.320	0.324	20.0	45.2	1	1	1	0	0.0	0
24/04/2	09:59:51	2	0	2.60	10	22.4	1019	21.5	2.59	222	 0.2	10.5	0.0	1	12.1	0	0	0.320	0.324	20.1	45.1	1	1	1	0	0.0	0
24/04/2	09:59:52	2	0	2.60	10	22.4	1019	21.5	2.60	222	 0.2	10.9	0.0	1	12.1	0	0	0.320	0.324	20.1	45.1	1	1	1	0	0.0	0
24/04/2	09:59:53	2	0	2.60	10	22.4	1019	21.5	2.59	223	 0.2	11.3	0.0	1	12.1	0	0	0.320	0.324	20.1	45.2	1	1	1	0	0.0	0
24/04/2	09:59:54	2	0	2.60	10	22.4	1019	21.5	2.60	223	 0.2	11.7	0.0	1	12.1	0	0	0.320	0.324	20.1	45.2	1	1	1	0	0.0	0
24/04/2	09:59:55	2	0	2.60	10	22.4	1019	21.5	2.60	224	 0.2	12.1	0.0	1	12.1	0	0	0.320	0.324	20.1	45.2	1	1	1	0	0.0	0
24/04/2	09:59:56	2	0	2.60	10	22.4	1019	21.5	2.60	224	 0.2	12.5	0.0	1	12.1	0	0	0.320	0.324	20.1	45.2	1	1	1	0	0.0	0
24/04/2	09:59:57	2	0	2.60	10	22.4	1019	21.5	2.61	222	 0.2	12.9	0.0	1	12.1	0	0	0.320	0.324	20.1	45.2	1	1	1	0	0.0	0
24/04/2	09:59:58	2	0	2.60	10	22.4	1019	21.5	2.58	223	 0.2	13.4	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	09:59:59	2	0	2.60	10	22.4	1019	21.5	2.61	223	 0.2	13.9	0.0	1	12.1	0	0	0.320	0.324	20.1	45.1	1	1	1	0	0.0	0
24/04/2	10:00:00	2	0	2.60	10	22.4	1019	21.5	2.60	223	 0.2	14.3	0.0	1	12.1	0	0	0.319	0.324	20.1	45.1	1	1	1	0	0.0	0
24/04/2	10:00:01	2	0	2.60	10	22.4	1019	21.5	2.59	223	 0.2	14.9	0.0	1	12.1	0	0	0.320	0.324	20.1	45.1	1	1	1	0	0.0	0
24/04/2	10:00:02	2	0	2.60	10	22.4	1019	21.5	2.61	222	 0.2	15.4	0.0	1	12.1	0	0	0.320	0.324	20.1	45.1	1	1	1	0	0.2	1
24/04/2	10:00:03	2	0	2.60	10	22.4	1019	21.5	2.60	222	 0.2	15.9	0.0	1	12.1	0	0	0.320	0.324	20.1	45.1	1	1	1	0	0.0	0
24/04/2	10:00:04	2	0	2.60	10	22.4	1019	21.5	2.60	223	 0.2	16.5	0.0	1	12.1	0	0	0.320	0.324	20.1	45.2	1	1	1	0	0.0	0
24/04/2	10:00:05	2	0	2.60	10	22.4	1019	21.5	2.62	222	 0.2	17.1	0.0	1	12.1	0	0	0.320	0.324	20.0	45.2	1	1	1	0	0.0	0
24/04/2	10:00:06	2	0	2.60	10	22.4	1019	21.6	2.60	223	 0.3	17.7	0.0	1	12.1	0	0	0.320	0.324	20.0	45.2	1	1	1	0	0.0	0
24/04/2	10:00:07	2	0	2.60	10	22.4	1019	21.6	2.61	221	 0.3	18.3	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	10:00:08	2	0	2.60	10	22.4	1019	21.5	2.59	223	 0.3	18.9	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.4	2
24/04/2	10:00:09	2	0	2.60	10	22.4	1019	21.5	2.61	222	 0.3	19.6	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	10:00:10	2	0	2.60	10	22.4	1019	21.5	2.59	222	 0.3	20.3	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	10:00:11	2	0	2.60	10	22.4	1019	21.5	2.61	222	 0.3	21.0	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	10:00:12	2	0	2.60	10	22.4	1019	21.5	2.61	222	 0.2	21.7	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	10:00:13	2	0	2.60	10	22.4	1019	21.6	2.60	222	 0.3	22.5	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	10:00:14	2	0	2.60	10	22.4	1019	21.5	2.61	222	 0.3	23.3	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.2	1
24/04/2	10:00:15	2	0	2.60	10	22.4	1019	21.5	2.61	221	 0.3	24.1	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	10:00:16	2	0	2.60	10	22.4	1019	21.5	2.60	222	 0.3	25.0	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.2	1
24/04/2	10:00:17	2	0	2.60	10	22.4	1019	21.5	2.59	223	 0.3	25.8	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.2	1
24/04/2	10:00:18	2	0	2.60	10	22.4	1019	21.5	2.60	223	 0.2	26.7	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.4	2
24/04/2	10:00:19	2	0	2.60	10	22.4	1019	21.5	2.61	222	 0.2	27.7	0.0	1	12.1	0	0	0.320	0.324	20.0	45.0	1	1	1	0	0.0	0
24/04/2	10:00:20	2	0	2.60	10	22.4	1019	21.5	2.58	223	 0.2	28.7	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.4	2
24/04/2	10:00:21	2	0	2.60	10	22.4	1019	21.5	2.61	222	 0.2	29.7	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	10:00:22	2	0	2.60	10	22.4	1019	21.5	2.59	223	 0.2	30.7	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.4	2
24/04/2	10:00:23	2	0	2.60	10	22.4	1019	21.5	2.60	223	 0.2	31.8	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.4	2
24/04/2	10:00:24	2	0	2.60	10	22.4	1019	21.5	2.59	224	 0.2	32.9	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.0	0
24/04/2	10:00:25	2	0	2.60	10	22.4	1019	21.5	2.59	224	 0.2	34.1	0.0	1	12.1	0	0	0.320	0.324	20.0	45.0	1	1	1	0	0.2	1
24/04/2	10:00:26	2	0	2.60	10	22.4	1019	21.5	2.60	224	 0.2	35.3	0.0	1	12.1	0	0	0.319	0.324	20.0	45.0	1	1	1	0	0.2	1
24/04/2	10:00:27	2	0	2.60	10	22.4	1019	21.5	2.60	223	 0.2	36.5	0.0	1	12.1	0	0	0.320	0.324	20.0	45.0	1	1	1	0	0.4	2
24/04/2	10:00:28	2	0	2.60	10	22.4	1019	21.5	2.61	223	 0.2	37.8	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.4	2
24/04/2	10:00:29	2	0	2.60	10	22.4	1019	21.5	2.59	224	 0.2	39.1	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.4	2
24/04/2	10:00:30	2	0	2.60	10	22.4	1019	21.5	2.60	223	 0.2	40.5	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.4	2
24/04/2	10:00:31	2	0	2.60	10	22.4	1019	21.5	2.59	223	 0.2	41.9	0.0	1	12.1	0	0	0.319	0.324	20.0	45.1	1	1	1	0	0.6	3
24/04/2	10:00:32	2	0	2.60	10	22.4	1019	21.5	2.60	224	 0.2	43.4	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.2	1
24/04/2	10:00:33	2	0	2.60	10	22.4	1019	21.5	2.60	223	 0.2	45.0	0.0	1	12.1	0	0	0.319	0.324	20.0	45.1	1	1	1	0	0.6	3
24/04/2	10:00:34	2	0	2.60	10	22.4	1019	21.5	2.59	223	 0.2	46.5	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.4	2
24/04/2	10:00:35	2	0	2.60	10	22.4	1019	21.5	2.61	223	 0.2	48.2	0.0	1	12.1	0	0	0.319	0.324	20.0	45.1	1	1	1	0	0.6	3
24/04/2	10:00:36	2	0	2.60	10	22.4	1019	21.5	2.62	222	 0.2	49.9	0.0	1	12.1	0	0	0.320	0.324	20.0	45.0	1	1	1	0	0.8	4
24/04/2	10:00:37	2	0	2.60	10	22.4	1019	21.5	2.59	221	 0.2	51.6	0.0	1	12.1	0	0	0.320	0.324	20.0	45.0	1	1	1	0	0.2	1
24/04/2	10:00:38	2	0	2.60	10	22.4	1019	21.5	2.58	223	 0.2	53.4	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.4	2
24/04/2	10:00:39	2	0	2.60	10	22.4	1019	21.5	2.61	223	 0.2	55.3	0.0	1	12.1	0	0	0.319	0.324	20.0	45.1	1	1	1	0	1.3	7
24/04/2	10:00:40	2	0	2.60	10	22.4	1019	21.5	2.59	222	 0.2	57.3	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.4	2
24/04/2	10:00:41	2	0	2.60	10	22.4	1019	21.5	2.59	224	 0.2	59.3	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	1.3	7
24/04/2	10:00:42	2	0	2.60	10	22.4	1019	21.5	2.60	224	 0.2	61.4	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.6	3
24/04/2	10:00:43	2	0	2.60	10	22.4	1019	21.5	2.62	223	 0.2	63.5	0.0	1	12.1	0	0	0.319	0.324	20.0	45.0	1	1	1	0	0.6	3
24/04/2	10:00:44	2	0	2.60	10	22.4	1019	21.5	2.58	223	 0.2	65.8	0.0	1	12.1	0	0	0.319	0.324	20.0	45.1	1	1	1	0	0.6	3
24/04/2	10:00:45	2	0	2.60	10	22.4	1019	21.5	2.61	222	 0.2	68.1	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.8	4
24/04/2	10:00:46	2	0	2.60	10	22.4	1019	21.5	2.60	222	 0.2	70.5	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.2	1
24/04/2	10:00:47	2	0	2.60	10	22.4	1019	21.5	2.59	223	 0.2	73.0	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.4	2
24/04/2	10:00:48	2	0	2.60	10	22.3	1019	21.5	2.59	223	 0.3	75.5	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	1.1	6
24/04/2	10:00:49	2	0	2.60	10	22.3	1019	21.5	2.60	223	 0.2	78.2	0.0	1	12.1	0	0	0.319	0.324	20.0	45.1	1	1	1	0	0.9	5
24/04/2	10:00:50	2	0	2.60	10	22.3	1019	21.5	2.60	223	 0.2	81.0	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.9	5
24/04/2	10:00:51	2	0	2.60	10	22.3	1019	21.5	2.61	223	 0.2	83.8	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	1.5	8
24/04/2	10:00:52	2	0	2.60	10	22.3	1019	21.5	2.60	223	 0.2	86.8	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.9	5
24/04/2	10:00:53	2	0	2.60	10	22.3	1019	21.5	2.60	222	 0.2	89.8	0.0	1	12.1	0	0	0.319	0.324	20.0	45.0	1	1	1	0	0.4	2
24/04/2	10:00:54	2	0	2.60	10	22.3	1019	21.5	2.60	223	 0.2	93.0	0.0	1	12.1	0	0	0.319	0.324	20.0	45.0	1	1	1	0	1.7	9
24/04/2	10:00:55	2	0	2.60	10	22.3	1019	21.5	2.61	222	 0.2	96.3	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.8	4
24/04/2	10:00:56	2	0	2.60	10	22.3	1019	21.5	2.60	223	 0.2	99.6	0.0	1	12.1	0	0	0.319	0.324	20.0	45.1	1	1	1	0	0.8	4
24/04/2	10:00:57	2	0	2.60	10	22.3	1019	21.5	2.59	223	 0.2	103	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.4	2
24/04/2	10:00:58	2	0	2.60	10	22.3	1019	21.5	2.60	223	 0.2	107	0.0	1	12.1	0	0	0.319	0.324	20.0	45.1	1	1	1	0	1.1	6
24/04/2	10:00:59	2	0	2.60	10	22.3	1019	21.5	2.59	222	 0.2	111	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.8	4
24/04/2	10:01:00	2	0	2.60	10	22.3	1019	21.5	2.59	223	 0.2	114	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.6	3
24/04/2	10:01:01	2	0	2.60	10	22.3	1019	21.5	2.60	223	 0.2	118	0.0	1	12.1	0	0	0.320	0.324	20.0	45.1	1	1	1	0	0.9	5
24/04/2	10:01:02	2	0	2.60	10	22.3	1019	21.5	2.59	223	 0.2	123	0.0	1	12.1	0	0	0.319	0.324	20.0	45.1	1	1	1	0	1.7	9
24/04/2	10:01:03	2	0	2.60	10	22.3	1019	21.5	2.62	222	 0.2	127	0.0	1	12.1	0	0	0.320	0.324	20.0	45.0	1	1	1	0	0.9	5
24/04/2	10:01:04	2	0	2.60	10	22.3	1019	21.5	2.60	222	 0.2	131	0.0	1	12.1	0	0	0.319	0.324	20.0	45.1	1	1	1	0	1.9	10
24/04/2	10:01:05	2	0	2.60	10	22.3	1019	21.5	2.61	223	 0.2	136	0.0	1	12.1	0	0	0.319	0.324	20.0	45.1	1	1	1	0	0.8	4
24/04/2	10:01:06	2	0	2.60	10	22.3	1019	21.5	2.59	223	 0.2	141	0.0	1	12.1	0	0	0.319	0.324	20.0	45.1	1	1	1	0	1.1	6
24/04/2	10:01:07	2	0	2.60	10	22.3	1019	21.5	2.59	224	 0.2	146	0.0	1	12.1	0	0	0.319	0.324	20.0	45.1	1	1	1	0	0.9	5
24/04/2	10:01:08	2	0	2.60	10	22.3	1019	21.5	2.62	223	 0.2	151	0.0	1	12.1	0	0	0.319	0.324	20.0	45.0	1	1	1	0	1.5	8
24/04/2	10:01:09	2	0	2.60	10	22.3	1019	21.5	2.59	224	 0.2	156	0.0	1	12.1	0	0	0.319	0.324	20.0	45.0	1	1	1	0	1.7	9
24/04/2	10:01:10	2	0	2.60	10	22.3	1019	21.5	2.60	224	 0.2	162	0.0	1	12.1	0	0	0.320	0.324	20.0	45.0	1	1	1	0	2.1	11
