240926-141932 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.03,128.00,-0.02,0.02,0.01,23.15,62.59,948.65,27.20,0.70,263.00,56.00,1.00,212.00,39.00,124.00,472.00,127.00,79.00,47.00,35.00,16.00,0.00,1.00,0.00,0.00,24.36,46.40,947.84,83.40,51572.20,-TA--- REL=11000011,141722,A,4613.5024,N,721.5833,E,0.02,74.36,260924.00,3.21,E,23.96,52.05,23.09,55.50,23.38,53.84,1.00,13.00,0.87,511.90,M,47.25,141721,141.87,T,-0.51,0.21,0.00,0.08,0.08,19.92,1.00,7975.00,7953.00,0.99,23.20,938.00,20.00,11.81,0.00,0.00,1.00,0.00,9.24,8.48,11.27,560366.00,777874.00,535390.00,779568.00,513396.00,776593.00
240926-141934 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.02,126.00,-0.01,0.01,0.02,23.22,62.44,948.64,27.20,0.70,263.00,56.00,1.00,448.00,17.00,124.00,497.00,151.00,91.00,54.00,33.00,14.00,5.00,3.00,0.00,0.00,24.36,46.40,947.84,84.50,51574.20,-TA--- REL=11000011,141722,A,4613.5024,N,721.5833,E,0.02,74.36,260924.00,3.21,E,23.94,52.05,23.10,55.49,23.39,53.79,1.00,13.00,0.87,511.90,M,47.25,141722,141.87,T,-0.51,0.21,0.00,0.08,0.08,20.01,1.00,7975.00,7953.00,0.99,23.20,938.00,20.00,11.81,0.00,0.00,1.00,0.00,9.24,8.48,11.27,560366.00,777874.00,535390.00,779568.00,513396.00,776593.00
240926-141936 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.03,85.00,-0.03,-0.00,0.01,23.02,63.12,948.65,27.20,0.70,263.00,56.00,1.00,235.00,36.00,124.00,503.00,122.00,88.00,40.00,32.00,18.00,2.00,2.00,0.00,0.00,24.37,46.39,947.78,83.40,51576.30,-TA--- REL=11000011,141723,A,4613.5024,N,721.5833,E,0.02,118.46,260924.00,3.21,E,23.96,52.11,23.11,55.51,23.41,53.78,1.00,13.00,0.87,511.90,M,47.25,141722,141.87,T,-0.51,0.21,0.00,0.08,0.08,20.01,1.00,7975.00,7953.00,0.99,23.20,938.00,20.00,11.81,0.00,0.00,1.00,0.00,9.24,8.48,11.27,560366.00,777874.00,535390.00,779568.00,513396.00,776593.00
240926-141938 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.07,97.00,-0.07,0.01,0.01,22.73,64.25,948.65,27.20,0.70,263.00,56.00,1.00,407.00,19.00,124.00,532.00,134.00,76.00,61.00,29.00,15.00,4.00,0.00,0.00,0.00,24.37,46.37,947.81,85.10,51578.30,-TA--- REL=11000011,141723,A,4613.5024,N,721.5833,E,0.02,118.46,260924.00,3.21,E,23.94,52.03,23.10,55.49,23.39,53.72,1.00,12.00,0.89,511.91,M,47.25,141722,141.87,T,-0.51,0.21,0.00,0.08,0.08,20.01,1.00,7975.00,7952.00,0.99,23.20,938.00,20.00,11.81,0.00,0.00,1.00,0.00,9.24,8.48,11.27,560366.00,777874.00,535390.00,779568.00,513396.00,776593.00
240926-141940 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.05,26.00,-0.02,-0.04,0.01,22.83,64.05,948.65,27.20,0.70,263.00,56.00,1.00,264.00,32.00,123.00,579.00,130.00,73.00,49.00,32.00,21.00,1.00,0.00,0.00,0.00,24.37,46.33,947.75,84.50,51580.40,-TA--- REL=11000011,141723,A,4613.5024,N,721.5833,E,0.02,118.46,260924.00,3.21,E,23.94,52.07,23.10,55.52,23.42,53.70,1.00,12.00,0.89,511.91,M,47.25,141723,141.86,T,-0.51,0.21,0.00,0.08,0.08,19.98,1.00,7975.00,7952.00,0.93,23.20,938.00,20.00,11.81,0.00,0.00,1.00,0.00,9.24,8.48,11.27,560366.00,777874.00,535390.00,779568.00,513396.00,776593.00
240926-141942 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.06,102.00,-0.06,0.01,0.01,22.70,64.47,948.65,27.20,0.70,263.00,56.00,1.00,319.00,27.00,124.00,424.00,135.00,84.00,52.00,39.00,9.00,2.00,3.00,0.00,0.00,24.39,46.28,947.80,82.30,51582.60,-TA--- REL=11000011,141724,A,4613.5024,N,721.5833,E,0.03,156.35,260924.00,3.21,E,23.94,52.03,23.13,55.50,23.42,53.66,1.00,12.00,0.89,511.91,M,47.25,141723,141.86,T,-0.51,0.21,0.00,0.08,0.08,19.98,1.00,7975.00,7952.00,0.93,23.20,938.00,20.00,11.81,0.00,0.00,1.00,0.00,9.24,8.48,11.27,560366.00,777874.00,535390.00,779568.00,513396.00,776593.00
240926-141944 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.04,110.00,-0.03,0.01,0.02,23.36,61.92,948.64,27.20,0.70,263.00,56.00,1.00,264.00,28.00,124.00,434.00,116.00,71.00,55.00,38.00,18.00,1.00,2.00,0.00,0.00,24.38,46.25,947.77,84.00,51584.60,-TA--- REL=11000011,141724,A,4613.5024,N,721.5833,E,0.03,156.35,260924.00,3.21,E,23.94,52.03,23.11,55.49,23.42,53.58,1.00,12.00,0.89,511.90,M,47.25,141723,141.86,T,-0.51,0.21,0.00,0.08,0.08,19.98,1.00,7975.00,7952.00,0.93,23.20,940.00,20.00,11.81,0.00,0.00,1.00,0.00,9.24,8.48,11.27,560366.00,777874.00,535390.00,779568.00,513396.00,776593.00
240926-141946 2.00,0.00,0.00,24.70,947.00,0.00,11.87,256.00,0.05,120.00,-0.04,0.02,0.02,22.92,63.68,948.65,27.30,0.70,263.00,56.00,1.00,205.00,35.00,124.00,489.00,117.00,89.00,50.00,29.00,18.00,4.00,1.00,0.00,0.00,24.39,46.22,947.83,84.50,51586.70,-TA--- REL=11000011,141724,A,4613.5024,N,721.5833,E,0.03,156.35,260924.00,3.21,E,23.94,52.07,23.13,55.47,23.45,53.57,1.00,12.00,0.89,511.90,M,47.25,141724,141.85,T,-0.51,0.21,0.00,0.08,0.08,19.95,1.00,7975.00,7952.00,0.93,23.20,940.00,20.00,11.81,0.00,0.00,1.00,0.00,9.24,8.48,11.27,560366.00,777874.00,535390.00,779568.00,513396.00,776593.00
240926-141948 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.05,186.00,0.00,0.04,0.02,23.05,63.23,948.65,27.20,0.70,262.00,56.00,1.00,323.00,24.00,124.00,495.00,140.00,85.00,48.00,40.00,12.00,2.00,0.00,0.00,0.00,24.39,46.22,947.87,84.50,51588.70,-TA--- REL=11000011,141725,A,4613.5024,N,721.5833,E,0.02,167.97,260924.00,3.21,E,23.96,52.02,23.10,55.45,23.48,53.59,1.00,12.00,0.89,511.90,M,47.25,141724,141.85,T,-0.51,0.21,0.00,0.08,0.08,19.95,1.00,7975.00,7952.00,0.93,23.20,940.00,20.00,11.80,0.00,0.00,1.00,0.00,9.24,8.48,11.27,560366.00,777874.00,535390.00,779568.00,513396.00,776593.00
240926-141950 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.07,153.00,-0.03,0.06,-0.00,22.28,66.12,948.65,27.20,0.70,264.00,56.00,1.00,213.00,38.00,123.00,559.00,136.00,89.00,48.00,42.00,20.00,5.00,1.00,0.00,0.00,24.39,46.16,947.81,84.00,51590.80,-TA--- REL=11000011,141725,A,4613.5024,N,721.5833,E,0.02,167.97,260924.00,3.21,E,23.96,52.01,23.11,55.49,23.45,53.54,1.00,12.00,0.89,511.95,M,47.25,141724,141.85,T,-0.51,0.21,0.00,0.08,0.08,19.95,1.00,7975.00,7952.00,0.93,23.20,940.00,20.00,11.80,0.00,0.00,1.00,0.00,9.24,8.48,11.27,560366.00,777874.00,535390.00,779568.00,513396.00,776593.00
240926-141952 2.00,0.00,0.00,24.70,947.00,0.00,11.87,256.00,0.09,136.00,-0.06,0.06,0.01,22.25,66.15,948.64,27.20,0.70,263.00,56.00,1.00,347.00,25.00,124.00,549.00,128.00,79.00,41.00,41.00,7.00,4.00,2.00,0.00,0.00,24.40,46.17,947.79,84.50,51592.90,-TA--- REL=11000011,141725,A,4613.5024,N,721.5833,E,0.02,167.97,260924.00,3.21,E,24.01,52.00,23.07,55.51,23.43,53.60,1.00,12.00,0.89,511.95,M,47.25,141725,141.85,T,-0.51,0.21,0.00,0.08,0.08,19.93,1.00,7975.00,7952.00,0.93,23.20,940.00,20.00,11.80,0.00,0.00,1.00,0.00,9.24,8.48,11.27,560366.00,777874.00,535390.00,779568.00,513396.00,776593.00
240926-141954 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.05,163.00,-0.01,0.05,0.01,22.46,65.46,948.64,27.20,0.70,263.00,56.00,1.00,215.00,39.00,124.00,515.00,155.00,73.00,54.00,25.00,22.00,6.00,1.00,0.00,0.00,24.40,46.16,947.75,84.50,51594.90,-TA--- REL=11000011,141726,A,4613.5024,N,721.5833,E,0.01,22.65,260924.00,3.21,E,24.02,51.95,23.09,55.52,23.41,53.66,1.00,12.00,0.89,511.95,M,47.25,141725,141.85,T,-0.51,0.21,0.00,0.08,0.08,19.93,1.00,7975.00,7952.00,0.93,23.20,940.00,20.00,11.80,0.00,0.00,1.00,0.00,9.24,8.48,11.27,560366.00,777874.00,535390.00,779568.00,513396.00,776593.00
240926-141956 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.09,156.00,-0.04,0.08,0.00,22.84,63.79,948.64,27.20,0.70,264.00,56.00,1.00,324.00,26.00,124.00,484.00,131.00,74.00,60.00,39.00,16.00,5.00,3.00,0.00,0.00,24.41,46.14,947.87,84.00,51597.00,-TA--- REL=11000011,141726,A,4613.5024,N,721.5833,E,0.01,22.65,260924.00,3.21,E,24.02,51.86,23.07,55.51,23.39,53.63,1.00,12.00,0.89,512.02,M,47.25,141725,141.85,T,-0.51,0.21,0.00,0.08,0.08,19.93,1.00,7975.00,7952.00,0.93,23.20,940.00,20.00,11.80,0.00,0.00,1.00,0.00,9.24,8.48,11.27,560366.00,777874.00,535390.00,779568.00,513396.00,776593.00
240926-141959 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.05,186.00,0.01,0.05,0.01,22.51,65.11,948.64,27.20,0.70,263.00,56.00,1.00,213.00,38.00,124.00,537.00,129.00,86.00,46.00,32.00,12.00,3.00,0.00,0.00,0.00,24.40,46.13,947.80,85.60,51599.00,-TA--- REL=11000011,141726,A,4613.5024,N,721.5833,E,0.01,22.65,260924.00,3.21,E,23.98,51.87,23.09,55.50,23.38,53.67,1.00,12.00,0.89,512.02,M,47.25,141726,141.85,T,
,0.21,0.00,0.08,0.08,19.93,1.00,7975.00,7952.00,0.93,23.20,940.00,20.00,11.80,0.00,0.00,1.00,0.00,9.24,8.48,11.27,560366.00,777874.00,535390.00,779568.00,513396.00,776593.00
240926-142001 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.06,169.00,-0.01,0.06,0.00,22.40,65.66,948.65,27.20,0.70,263.00,56.00,1.00,485.00,17.00,124.00,463.00,129.00,85.00,53.00,44.00,16.00,3.00,2.00,0.00,0.00,24.41,46.16,947.78,83.40,51601.10,-TA--- REL=11000011,141905,A,4613.5054,N,721.5832,E,0.06,28.31,260924.00,3.21,E,23.98,51.88,23.09,55.47,23.38,53.77,1.00,12.00,0.89,512.02,M,47.25,141726,141.85,T,
,0.21,0.00,0.08,0.08,19.93,1.00,7975.00,7952.00,0.93,23.20,940.00,20.00,11.80,0.00,0.00,1.00,0.00,9.58,8.48,11.27,560366.00,777874.00,535390.00,779568.00,513396.00,776593.00
240926-142003 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.06,176.00,-0.00,0.06,-0.00,22.55,65.01,948.65,27.20,0.70,262.00,56.00,1.00,237.00,33.00,124.00,686.00,114.00,78.00,54.00,37.00,21.00,3.00,0.00,0.00,0.00,24.41,46.10,947.79,83.40,51603.20,-TA--- REL=11000011,141905,A,4613.5054,N,721.5832,E,0.06,28.31,260924.00,3.21,E,23.96,51.90,23.09,55.46,23.36,53.71,1.00,12.00,1.21,514.75,M,47.25,141726,141.85,T,
,0.21,0.00,0.08,0.08,19.93,1.00,7975.00,7952.00,0.93,23.20,940.00,20.00,11.80,0.00,0.00,1.00,0.00,9.58,8.83,11.27,560366.00,777874.00,535390.00,779568.00,513396.00,776593.00
240926-142005 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.07,172.00,-0.01,0.06,0.02,22.89,63.68,948.65,27.20,0.70,263.00,56.00,1.00,559.00,17.00,124.00,595.00,179.00,93.00,46.00,42.00,20.00,2.00,0.00,0.00,0.00,24.41,46.11,947.82,85.10,51605.20,-TA--- REL=11000011,141905,A,4613.5054,N,721.5832,E,0.06,28.31,260924.00,3.21,E,23.96,51.94,23.09,55.42,23.39,53.69,1.00,12.00,1.21,514.75,M,47.25,141905,141.82,T,-0.50,0.22,0.00,0.09,0.08,19.99,1.00,7975.00,7952.00,0.93,23.20,940.00,20.00,11.80,0.00,0.00,1.00,0.00,9.58,8.83,11.46,560366.00,777874.00,535390.00,779568.00,513396.00,776593.00
240926-142007 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.06,183.00,0.00,0.06,0.01,22.75,64.25,948.65,27.20,0.70,263.00,56.00,1.00,281.00,34.00,124.00,538.00,137.00,62.00,39.00,30.00,17.00,3.00,2.00,0.00,0.00,24.42,46.10,947.80,84.50,51607.30,-TA--- REL=11000011,141906,A,4613.5054,N,721.5832,E,0.05,19.66,260924.00,3.21,E,23.95,51.94,23.10,55.43,23.39,53.67,1.00,12.00,1.21,514.75,M,47.25,141905,141.82,T,-0.50,0.22,0.00,0.09,0.08,19.99,1.00,7975.00,7952.00,0.93,23.20,940.00,20.00,11.80,0.00,0.00,1.00,0.00,9.58,8.83,11.46,560155.00,777874.00,535390.00,779568.00,513396.00,776593.00
240926-142009 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.05,136.00,-0.04,0.04,-0.00,22.63,64.68,948.65,27.20,0.70,263.00,56.00,1.00,428.00,19.00,124.00,532.00,145.00,95.00,59.00,47.00,8.00,2.00,2.00,0.00,0.00,24.41,46.10,947.76,82.90,51609.30,-TA--- REL=11000011,141906,A,4613.5054,N,721.5832,E,0.05,19.66,260924.00,3.21,E,23.95,51.97,23.09,55.43,23.36,53.68,1.00,12.00,1.21,514.76,M,47.25,141905,141.82,T,-0.50,0.22,0.00,0.09,0.08,19.99,1.00,7975.00,7952.00,0.93,23.20,940.00,20.00,11.80,0.00,0.00,1.00,0.00,9.58,8.83,11.46,560155.00,777562.00,535390.00,779568.00,513396.00,776593.00
240926-142011 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.05,152.00,-0.02,0.04,0.01,23.13,62.87,948.64,27.20,0.70,263.00,56.00,1.00,251.00,35.00,124.00,539.00,134.00,55.00,45.00,35.00,14.00,1.00,1.00,0.00,0.00,24.42,46.11,947.83,85.60,51611.40,-TA--- REL=11000011,141906,A,4613.5054,N,721.5832,E,0.05,19.66,260924.00,3.21,E,23.94,52.02,23.10,55.49,23.41,53.69,1.00,12.00,1.21,514.76,M,47.25,141906,141.82,T,-0.50,0.22,0.00,0.09,0.08,19.95,1.00,7975.00,7952.00,0.93,23.20,940.00,20.00,11.80,0.00,0.00,1.00,0.00,9.58,8.83,11.46,560155.00,777562.00,535427.00,779568.00,513396.00,776593.00
240926-142013 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.05,165.00,-0.01,0.04,0.01,23.34,62.13,948.64,27.20,0.70,264.00,56.00,1.00,371.00,22.00,124.00,432.00,129.00,71.00,53.00,46.00,13.00,6.00,1.00,0.00,0.00,24.42,46.13,947.78,84.00,51613.50,-TA--- REL=11000011,141907,A,4613.5054,N,721.5832,E,0.05,22.68,260924.00,3.21,E,23.92,52.04,23.10,55.49,23.39,53.72,1.00,12.00,1.21,514.76,M,47.25,141906,141.82,T,-0.50,0.22,0.00,0.09,0.08,19.95,1.00,7975.00,7952.00,0.93,23.20,940.00,20.00,11.80,0.00,0.00,1.00,0.00,9.58,8.83,11.46,560155.00,777562.00,535427.00,779594.00,513396.00,776593.00
240926-142015 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.03,175.00,-0.00,0.02,0.02,23.20,62.55,948.64,27.30,0.70,263.00,56.00,1.00,247.00,30.00,124.00,448.00,137.00,69.00,51.00,31.00,15.00,4.00,1.00,0.00,0.00,24.42,46.16,947.83,84.50,51615.50,-TA--- REL=11000011,141907,A,4613.5054,N,721.5832,E,0.05,22.68,260924.00,3.21,E,23.94,52.08,23.09,55.49,23.41,53.67,1.00,12.00,1.21,514.75,M,47.25,141906,141.82,T,-0.50,0.22,0.00,0.09,0.08,19.95,1.00,7975.00,7952.00,0.93,23.20,940.00,20.00,11.80,0.00,0.00,1.00,0.00,9.58,8.83,11.46,560155.00,777562.00,535427.00,779594.00,513377.00,776593.00
240926-142017 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.03,157.00,-0.01,0.03,0.01,23.81,60.28,948.65,27.20,0.70,263.00,56.00,1.00,236.00,31.00,123.00,459.00,120.00,68.00,44.00,26.00,12.00,3.00,2.00,0.00,0.00,24.42,46.16,947.82,83.40,51617.60,-TA--- REL=11000011,141907,A,4613.5054,N,721.5832,E,0.05,22.68,260924.00,3.21,E,23.91,52.10,23.11,55.52,23.41,53.68,1.00,12.00,1.21,514.75,M,47.25,141907,141.83,T,-0.51,0.22,0.00,0.09,0.08,20.02,1.00,7975.00,7952.00,0.93,23.20,940.00,20.00,11.80,0.00,0.00,1.00,0.00,9.58,8.83,11.46,560155.00,777562.00,535427.00,779594.00,513377.00,776555.00
240926-142019 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.02,176.00,-0.00,0.02,0.00,23.26,62.27,948.64,27.20,0.70,263.00,56.00,1.00,281.00,26.00,124.00,483.00,130.00,71.00,57.00,34.00,16.00,5.00,1.00,0.00,0.00,24.42,46.14,947.82,82.90,51619.60,-TA--- REL=11000011,141908,A,4613.5054,N,721.5832,E,0.06,15.83,260924.00,3.21,E,23.89,52.18,23.10,55.47,23.42,53.62,1.00,12.00,1.21,514.75,M,47.25,141907,141.83,T,-0.51,0.22,0.00,0.09,0.08,20.02,1.00,7975.00,7952.00,0.93,23.20,940.00,20.00,11.80,0.00,0.00,1.00,0.00,9.58,8.83,11.46,560155.00,777562.00,535427.00,779594.00,513377.00,776555.00
240926-142021 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.07,120.00,-0.06,0.03,-0.00,22.16,66.65,948.65,27.20,0.70,264.00,56.00,1.00,210.00,38.00,124.00,542.00,132.00,73.00,41.00,35.00,15.00,1.00,0.00,0.00,0.00,24.43,46.09,947.85,84.50,51621.70,-TA--- REL=11000011,141908,A,4613.5054,N,721.5832,E,0.06,15.83,260924.00,3.21,E,23.89,52.17,23.11,55.49,23.41,53.63,1.00,12.00,1.21,514.76,M,47.25,141907,141.83,T,-0.51,0.22,0.00,0.09,0.08,20.02,1.00,7975.00,7952.00,0.93,23.20,940.00,20.00,11.80,0.00,0.00,1.00,0.00,9.58,8.83,11.46,560155.00,777562.00,535427.00,779594.00,513377.00,776555.00
240926-142023 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.06,91.00,-0.06,0.00,0.02,22.92,63.58,948.64,27.20,0.70,263.00,56.00,1.00,319.00,26.00,123.00,450.00,123.00,78.00,47.00,34.00,9.00,4.00,1.00,0.00,0.00,24.44,46.10,947.80,85.60,51623.70,-TA--- REL=11000011,141908,A,4613.5054,N,721.5832,E,0.06,15.83,260924.00,3.21,E,23.91,52.15,23.09,55.52,23.39,53.64,1.00,12.00,1.21,514.76,M,47.25,141908,141.82,T,-0.50,0.21,0.00,0.09,0.08,19.98,1.00,7975.00,7952.00,0.93,23.20,940.00,20.00,11.80,0.00,0.00,1.00,0.00,9.58,8.83,11.46,560155.00,777562.00,535427.00,779594.00,513377.00,776555.00
240926-142025 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.07,164.00,-0.02,0.07,0.01,22.32,65.97,948.64,27.20,0.70,263.00,56.00,1.00,188.00,39.00,123.00,605.00,144.00,69.00,50.00,35.00,9.00,5.00,1.00,0.00,0.00,24.44,46.09,947.81,85.60,51625.80,-TA--- REL=11000011,141909,A,4613.5054,N,721.5832,E,0.07,12.37,260924.00,3.21,E,23.89,52.15,23.09,55.49,23.38,53.71,1.00,12.00,1.21,514.76,M,47.25,141908,141.82,T,-0.50,0.21,0.00,0.09,0.08,19.98,1.00,7975.00,7952.00,1.03,23.20,940.00,20.00,11.80,0.00,0.00,1.00,0.00,9.58,8.83,11.46,560155.00,777562.00,535427.00,779594.00,513377.00,776555.00
240926-142027 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.07,184.00,0.00,0.07,-0.00,22.42,65.63,948.65,27.20,0.70,263.00,56.00,1.00,396.00,23.00,123.00,624.00,159.00,82.00,44.00,35.00,13.00,3.00,1.00,0.00,0.00,24.45,46.03,947.82,84.50,51627.90,-TA--- REL=11000011,141909,A,4613.5054,N,721.5832,E,0.07,12.37,260924.00,3.21,E,23.89,52.13,23.09,55.49,23.35,53.74,1.00,12.00,1.21,514.76,M,47.25,141908,141.82,T,-0.50,0.21,0.00,0.09,0.08,19.98,1.00,7975.00,7952.00,1.03,23.20,940.00,20.00,11.80,0.00,0.00,1.00,0.00,9.58,8.83,11.46,560155.00,777562.00,535427.00,779594.00,513377.00,776555.00
240926-142029 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.10,154.00,-0.04,0.09,-0.00,22.24,66.29,948.65,27.20,0.70,263.00,56.00,1.00,254.00,37.00,123.00,464.00,125.00,64.00,53.00,41.00,19.00,1.00,0.00,0.00,0.00,24.46,46.02,947.83,83.40,51629.90,-TA--- REL=11000011,141909,A,4613.5054,N,721.5832,E,0.07,12.37,260924.00,3.21,E,23.91,52.09,23.10,55.43,23.36,53.77,1.00,12.00,1.21,514.76,M,47.25,141909,141.82,T,-0.50,0.22,0.00,0.09,0.08,19.94,1.00,7975.00,7952.00,1.03,23.20,940.00,20.00,11.80,0.00,0.00,1.00,0.00,9.58,8.83,11.46,560155.00,777562.00,535427.00,779594.00,513377.00,776555.00
240926-142031 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.08,173.00,-0.01,0.07,-0.02,22.63,64.81,948.65,27.20,0.70,264.00,56.00,1.00,430.00,17.00,124.00,342.00,118.00,70.00,42.00,43.00,11.00,2.00,1.00,0.00,0.00,24.46,45.99,947.83,84.50,51632.00,-TA--- REL=11000011,141910,A,4613.5054,N,721.5832,E,0.07,10.53,260924.00,3.21,E,23.89,52.10,23.11,55.43,23.35,53.76,1.00,12.00,1.21,514.76,M,47.25,141909,141.82,T,-0.50,0.22,0.00,0.09,0.08,19.94,1.00,7975.00,7952.00,1.03,23.20,940.00,19.00,11.80,0.00,0.00,1.00,0.00,9.58,8.83,11.46,560155.00,777562.00,535427.00,779594.00,513377.00,776555.00
240926-142034 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.07,150.00,-0.04,0.06,-0.00,22.28,66.28,948.65,27.20,0.70,263.00,56.00,1.00,192.00,32.00,123.00,537.00,144.00,76.00,46.00,39.00,14.00,3.00,0.00,0.00,0.00,24.46,45.99,947.89,84.50,51634.00,-TA--- REL=11000011,141910,A,4613.5054,N,721.5832,E,0.07,10.53,260924.00,3.21,E,23.85,52.16,23.13,55.43,23.36,53.75,1.00,12.00,1.21,514.76,M,47.25,141909,141.82,T,-0.50,0.22,0.00,0.09,0.08,19.94,1.00,7975.00,7952.00,1.03,23.20,940.00,19.00,11.79,0.00,0.00,1.00,0.00,9.58,8.83,11.46,560155.00,777562.00,535427.00,779594.00,513377.00,776555.00
240926-142036 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.07,158.00,-0.03,0.07,0.01,22.22,66.31,948.65,27.20,0.70,264.00,56.00,1.00,338.00,25.00,124.00,447.00,139.00,66.00,53.00,21.00,18.00,4.00,0.00,0.00,0.00,24.46,45.99,947.80,84.00,51636.10,-TA--- REL=11000011,141910,A,4613.5054,N,721.5832,E,0.07,10.53,260924.00,3.21,E,23.88,52.16,23.11,55.35,23.38,53.68,1.00,12.00,1.21,514.76,M,47.25,141910,141.82,T,-0.51,0.22,0.00,0.09,0.08,20.02,1.00,7975.00,7952.00,1.03,23.20,940.00,19.00,11.79,0.00,0.00,1.00,0.00,9.58,8.83,11.46,560155.00,777562.00,535427.00,779594.00,513377.00,776555.00
240926-142038 2.00,0.00,0.00,24.70,948.00,0.00,11.88,256.00,0.06,172.00,-0.01,0.06,-0.01,22.10,66.93,948.65,27.20,0.70,263.00,56.00,1.00,276.00,27.00,124.00,535.00,152.00,79.00,59.00,39.00,13.00,1.00,1.00,0.00,0.00,24.46,45.99,947.83,84.50,51638.20,-TA--- REL=11000011,141911,A,4613.5054,N,721.5832,E,0.07,8.01,260924.00,3.21,E,23.89,52.17,23.11,55.37,23.36,53.75,1.00,12.00,1.21,514.76,M,47.25,141910,141.82,T,-0.51,0.22,0.00,0.09,0.08,20.02,1.00,7975.00,7952.00,1.03,23.20,940.00,19.00,11.79,0.00,0.00,1.00,0.00,9.58,8.83,11.46,560155.00,777562.00,535427.00,779594.00,513377.00,776555.00
240926-142040 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.05,152.00,-0.02,0.05,0.01,22.16,66.55,948.65,27.20,0.70,262.00,56.00,1.00,274.00,32.00,123.00,441.00,120.00,65.00,38.00,23.00,15.00,7.00,1.00,0.00,0.00,24.47,45.96,947.88,84.50,51640.20,-TA--- REL=11000011,141911,A,4613.5054,N,721.5832,E,0.07,8.01,260924.00,3.21,E,23.88,52.13,23.10,55.39,23.38,53.74,1.00,11.00,1.34,514.74,M,47.25,141910,141.82,T,-0.51,0.22,0.00,0.09,0.08,20.02,1.00,7975.00,7952.00,1.03,23.20,940.00,19.00,11.79,0.00,0.00,1.00,0.00,9.58,8.83,11.46,560155.00,777562.00,535427.00,779594.00,513377.00,776555.00
240926-142042 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.05,144.00,-0.03,0.04,0.01,22.30,66.00,948.65,27.20,0.70,263.00,56.00,1.00,237.00,30.00,123.00,438.00,129.00,64.00,62.00,36.00,13.00,7.00,2.00,0.00,0.00,24.47,45.98,947.82,84.00,51642.30,-TA--- REL=11000011,141911,A,4613.5054,N,721.5832,E,0.07,8.01,260924.00,3.21,E,23.89,52.12,23.10,55.42,23.36,53.79,1.00,11.00,1.34,514.74,M,47.25,141911,141.82,T,-0.51,0.22,0.00,0.09,0.08,19.98,1.00,7975.00,7952.00,1.03,23.20,940.00,19.00,11.79,0.00,0.00,1.00,0.00,9.58,8.83,11.46,560155.00,777562.00,535427.00,779594.00,513377.00,776555.00
240926-142044 2.00,0.00,0.00,24.70,947.00,0.00,11.88,256.00,0.07,208.00,0.03,0.07,0.01,23.38,61.90,948.65,27.20,0.70,263.00,56.00,1.00,213.00,35.00,124.00,539.00,140.00,68.00,41.00,38.00,11.00,4.00,0.00,0.00,0.00,24.47,45.98,947.84,84.50,51644.30,-TA--- REL=11000011,141912,A,4613.5054,N,721.5832,E,0.07,10.67,260924.00,3.21,E,23.91,52.11,23.11,55.39,23.33,53.77,1.00,11.00,1.34,514.74,M,47.25,141911,141.82,T,-0.51,0.22,0.00,0.09,0.08,19.98,1.00,7975.00,7952.00,1.03,23.20,940.00,19.00,11.79,0.00,0.00,1.00,0.00,9.58,8.83,11.46,560155.00,777562.00,535427.00,779594.00,513377.00,776555.00
