#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:22
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
22/09/29	11:00:46	2	0	2.50	31	23.7	943	23.8	2.50	221	 0.2	718	0.0	1	12.6	0	0	0.321	0.322	20.0	45.1	1	1	1	256	7.5	40
22/09/29	11:00:47	2	0	2.50	31	23.7	943	23.8	2.50	221	 0.2	799	0.0	1	12.6	0	0	0.321	0.322	20.0	45.1	1	1	1	256	6.5	35
22/09/29	11:00:48	2	0	2.50	31	23.7	943	23.8	2.49	221	 0.2	888	0.0	1	12.6	0	0	0.321	0.322	20.0	45.1	1	1	1	256	7.1	38
22/09/29	11:00:49	2	0	2.50	31	23.7	943	23.8	2.49	221	 0.1	988	0.0	1	12.6	0	0	0.321	0.322	20.0	45.1	1	1	1	256	10.7	57
22/09/29	11:00:50	2	0	2.50	31	23.7	943	23.8	2.50	221	 0.2	1099	0.0	1	12.6	0	0	0.321	0.322	20.0	45.1	1	1	1	256	5.2	28
22/09/29	11:00:51	2	0	2.50	31	23.7	943	23.8	2.49	221	 0.2	1223	0.0	1	12.6	0	0	0.321	0.322	20.0	45.1	1	1	1	256	6.2	33
22/09/29	11:00:52	2	0	2.50	31	23.7	943	23.8	2.49	222	 0.1	1360	0.0	1	12.5	0	0	0.321	0.322	20.0	45.1	1	1	1	256	6.4	34
22/09/29	11:00:53	2	0	2.50	31	23.7	943	23.8	2.50	222	 0.1	1513	0.0	1	12.5	0	0	0.321	0.322	20.0	45.1	1	1	1	256	5.4	29
22/09/29	11:00:54	2	0	2.50	31	23.7	943	23.9	2.51	221	 0.2	1682	0.0	1	12.5	0	0	0.320	0.322	20.0	45.1	1	1	1	256	3.2	17
22/09/29	11:00:55	2	0	2.50	31	23.7	943	23.8	2.49	222	 0.2	1871	0.0	1	12.5	0	0	0.321	0.322	20.0	45.1	1	1	1	256	2.1	11
22/09/29	11:00:56	2	0	2.50	31	23.7	943	23.8	2.49	221	 0.2	2082	0.0	1	12.5	0	0	0.321	0.322	20.0	45.1	1	1	1	256	3.0	16
22/09/29	11:00:57	2	0	2.50	31	23.7	943	23.8	2.49	221	 0.2	2315	0.0	1	12.5	0	0	0.321	0.322	20.0	45.1	1	1	1	256	2.2	12
22/09/29	11:00:58	2	0	2.50	31	23.7	943	23.8	2.49	222	 0.2	2378	0.0	1	12.5	0	0	0.321	0.322	20.0	45.1	1	1	1	256	2.6	14
22/09/29	11:00:59	2	0	2.50	31	23.7	944	23.8	2.50	222	 0.1	4.0	0.0	1	12.5	0	0	0.320	0.322	20.0	45.1	1	1	1	256	1.3	7
22/09/29	11:01:00	2	0	2.50	31	23.7	944	23.8	2.50	222	 0.1	4.0	0.0	1	12.5	0	0	0.320	0.322	20.0	45.1	1	1	1	256	4.5	24
22/09/29	11:01:01	2	0	2.50	31	23.7	944	23.8	2.50	222	 0.1	4.0	0.0	1	12.5	0	0	0.320	0.322	20.0	45.1	1	1	1	256	9.4	50
22/09/29	11:01:02	2	0	2.50	31	23.7	944	23.8	2.50	222	 0.1	4.0	0.0	1	12.5	0	0	0.320	0.322	20.0	45.1	1	1	1	256	4.3	23
22/09/29	11:01:03	2	0	2.50	31	23.7	944	23.8	2.50	222	 0.1	4.0	0.0	1	12.5	0	0	0.320	0.322	20.0	45.1	1	1	1	256	0.9	5
22/09/29	11:01:04	2	0	2.50	31	23.7	944	23.8	2.50	222	 0.1	4.0	0.0	1	12.5	0	0	0.320	0.322	20.0	45.1	1	1	1	256	0.2	1
22/09/29	11:01:05	2	0	2.50	31	23.7	944	23.8	2.50	222	 0.1	4.0	0.0	1	12.5	0	0	0.320	0.322	20.0	45.1	1	1	1	256	0.0	0
22/09/29	11:01:06	2	0	2.50	31	23.7	944	23.9	2.50	222	 0.1	4.0	0.0	1	12.6	0	0	0.320	0.322	19.9	45.1	1	1	1	256	0.0	0
22/09/29	11:01:07	2	0	2.50	31	23.7	944	23.9	2.50	222	 0.1	4.5	0.0	1	12.6	0	0	0.321	0.322	19.9	45.1	1	1	1	256	0.2	1
22/09/29	11:01:08	2	0	2.50	31	23.7	944	23.9	2.50	222	 0.2	5.0	0.0	1	12.6	0	0	0.321	0.322	19.9	45.1	1	1	1	256	0.0	0
22/09/29	11:01:09	2	0	2.50	31	23.7	944	23.9	2.50	222	 0.2	5.6	0.0	1	12.6	0	0	0.321	0.322	19.9	45.1	1	1	1	256	0.0	0
22/09/29	11:01:10	2	0	2.50	31	23.7	944	23.9	2.50	222	 0.1	6.2	0.0	1	12.6	0	0	0.321	0.322	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:01:11	2	0	2.50	31	23.7	944	23.9	2.50	222	 0.1	6.9	0.0	1	12.6	0	0	0.321	0.322	19.9	45.0	1	1	1	256	0.2	1
22/09/29	11:01:12	2	0	2.50	31	23.7	944	23.9	2.50	222	 0.1	7.6	0.0	1	12.6	0	0	0.321	0.322	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:01:13	2	0	2.50	31	23.7	944	23.9	2.49	222	 0.1	8.5	0.0	1	12.6	0	0	0.321	0.322	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:01:14	2	0	2.50	31	23.7	943	23.9	2.51	222	 0.1	9.5	0.0	1	12.6	0	0	0.321	0.322	19.9	45.0	1	1	1	256	0.2	1
22/09/29	11:01:15	2	0	2.50	31	23.7	944	23.9	2.50	222	 0.1	10.5	0.0	1	12.6	0	0	0.321	0.322	19.9	45.0	1	1	1	256	0.2	1
22/09/29	11:01:16	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	11.7	0.0	1	12.6	0	0	0.321	0.322	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:01:17	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	13.0	0.0	1	12.6	0	0	0.321	0.322	19.9	45.0	1	1	1	256	0.2	1
22/09/29	11:01:18	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	14.5	0.0	1	12.6	0	0	0.321	0.322	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:01:19	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	16.1	0.0	1	12.6	0	0	0.321	0.321	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:01:20	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	17.9	0.0	1	12.5	0	0	0.321	0.322	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:01:21	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.0	19.9	0.0	1	12.5	0	0	0.321	0.322	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:01:22	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	22.2	0.0	1	12.5	0	0	0.321	0.322	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:01:23	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	24.7	0.0	1	12.5	0	0	0.321	0.322	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:01:24	2	0	2.50	31	23.7	943	23.9	2.51	222	 0.1	27.4	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	0.2	1
22/09/29	11:01:25	2	0	2.50	31	23.7	943	23.9	2.51	221	 0.1	30.5	0.0	1	12.5	0	0	0.320	0.322	19.9	45.0	1	1	1	256	0.2	1
22/09/29	11:01:26	2	0	2.50	31	23.7	943	23.9	2.50	221	 0.0	33.9	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	0.2	1
22/09/29	11:01:27	2	0	2.50	31	23.7	943	23.9	2.49	221	 0.1	37.7	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:01:28	2	0	2.50	31	23.7	943	23.9	2.49	221	 0.1	42.0	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	0.2	1
22/09/29	11:01:29	2	0	2.50	31	23.7	943	23.9	2.49	221	 0.0	46.7	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	0.4	2
22/09/29	11:01:30	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	51.9	0.0	1	12.5	0	0	0.320	0.322	19.9	45.0	1	1	1	256	0.4	2
22/09/29	11:01:31	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	57.8	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	0.6	3
22/09/29	11:01:32	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	64.2	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	0.7	4
22/09/29	11:01:33	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.0	71.5	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	1.1	6
22/09/29	11:01:34	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.0	79.5	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	1.3	7
22/09/29	11:01:35	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	88.4	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	0.9	5
22/09/29	11:01:36	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	98.3	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	1.9	10
22/09/29	11:01:37	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	109	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	3.2	17
22/09/29	11:01:38	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	122	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	3.0	16
22/09/29	11:01:39	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	135	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	3.4	18
22/09/29	11:01:40	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	151	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	4.9	26
22/09/29	11:01:41	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	167	0.0	1	12.5	0	0	0.321	0.321	19.9	45.1	1	1	1	256	5.4	29
22/09/29	11:01:42	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	186	0.0	1	12.6	0	0	0.320	0.321	19.9	45.1	1	1	1	256	5.8	31
22/09/29	11:01:43	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	207	0.0	1	12.6	0	0	0.320	0.321	19.9	45.0	1	1	1	256	5.6	30
22/09/29	11:01:44	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	230	0.0	1	12.6	0	0	0.321	0.321	19.9	45.0	1	1	1	256	7.1	38
22/09/29	11:01:45	2	0	2.50	31	23.7	942	23.9	2.49	221	 0.1	256	0.0	1	12.6	0	0	0.321	0.321	19.9	45.0	1	1	1	256	9.7	52
22/09/29	11:01:46	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	285	0.0	1	12.6	0	0	0.321	0.321	19.9	45.0	1	1	1	256	11.4	61
22/09/29	11:01:47	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	317	0.0	1	12.6	0	0	0.321	0.321	19.9	45.0	1	1	1	256	10.1	54
22/09/29	11:01:48	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	353	0.0	1	12.6	0	0	0.321	0.321	19.9	45.0	1	1	1	256	10.1	54
22/09/29	11:01:49	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	392	0.0	1	12.6	0	0	0.321	0.321	19.9	45.0	1	1	1	256	8.2	44
22/09/29	11:01:50	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	436	0.0	1	12.6	0	0	0.321	0.321	19.9	45.0	1	1	1	256	7.5	40
22/09/29	11:01:51	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	485	0.0	1	12.6	0	0	0.321	0.321	19.9	45.0	1	1	1	256	8.4	45
22/09/29	11:01:52	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	540	0.0	1	12.6	0	0	0.321	0.321	19.9	45.0	1	1	1	256	6.9	37
22/09/29	11:01:53	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	601	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	6.0	32
22/09/29	11:01:54	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	668	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	6.4	34
22/09/29	11:01:55	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	743	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	7.7	41
22/09/29	11:01:56	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	826	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	8.2	44
22/09/29	11:01:57	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	919	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	7.3	39
22/09/29	11:01:58	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	1022	0.0	1	12.5	0	0	0.320	0.322	19.9	45.0	1	1	1	256	5.8	31
22/09/29	11:01:59	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	1137	0.0	1	12.5	0	0	0.321	0.321	19.8	45.0	1	1	1	256	6.2	33
22/09/29	11:02:00	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	1265	0.0	1	12.6	0	0	0.321	0.321	19.8	45.0	1	1	1	256	6.5	35
22/09/29	11:02:01	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	1407	0.0	1	12.6	0	0	0.321	0.321	19.8	45.0	1	1	1	256	5.2	28
22/09/29	11:02:02	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	1565	0.0	1	12.6	0	0	0.321	0.321	19.8	45.0	1	1	1	256	3.7	20
22/09/29	11:02:03	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	1741	0.0	1	12.5	0	0	0.321	0.321	19.8	44.9	1	1	1	256	5.4	29
22/09/29	11:02:04	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	1936	0.0	1	12.5	0	0	0.321	0.321	19.8	44.9	1	1	1	256	2.1	11
22/09/29	11:02:05	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	2154	0.0	1	12.5	0	0	0.321	0.321	19.8	44.9	1	1	1	256	3.7	20
22/09/29	11:02:06	2	0	2.50	31	23.7	942	23.9	2.49	222	 0.2	2378	0.0	1	12.5	0	0	0.321	0.321	19.8	44.9	1	1	1	256	2.4	13
22/09/29	11:02:07	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	4.0	0.0	1	12.5	0	0	0.321	0.321	19.8	44.9	1	1	1	256	2.2	12
22/09/29	11:02:08	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	4.0	0.0	1	12.5	0	0	0.321	0.321	19.9	44.9	1	1	1	256	3.2	17
22/09/29	11:02:09	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.0	4.0	0.0	1	12.5	0	0	0.321	0.321	19.9	44.9	1	1	1	256	6.0	32
22/09/29	11:02:10	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	4.0	0.0	1	12.5	0	0	0.320	0.321	19.9	44.9	1	1	1	256	7.9	42
22/09/29	11:02:11	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.0	4.0	0.0	1	12.5	0	0	0.320	0.321	19.9	44.9	1	1	1	256	1.7	9
22/09/29	11:02:12	2	0	2.50	31	23.7	943	23.9	2.51	222	 0.1	4.0	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	1.1	6
22/09/29	11:02:13	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.0	4.0	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:02:14	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.0	4.0	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:02:15	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	4.2	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:02:16	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.0	4.6	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:02:17	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	5.2	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:02:18	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	5.7	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:02:19	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	6.4	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:02:20	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	7.1	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:02:21	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.0	7.9	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:02:22	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	8.8	0.0	1	12.5	0	0	0.320	0.321	19.9	45.1	1	1	1	256	0.2	1
22/09/29	11:02:23	2	0	2.50	31	23.7	943	23.9	2.50	222	 0.1	9.8	0.0	1	12.6	0	0	0.321	0.321	19.9	45.0	1	1	1	256	0.4	2
22/09/29	11:02:24	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	10.9	0.0	1	12.6	0	0	0.321	0.321	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:02:25	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	12.1	0.0	1	12.6	0	0	0.320	0.321	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:02:26	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	13.5	0.0	1	12.6	0	0	0.320	0.322	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:02:27	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	15.0	0.0	1	12.6	0	0	0.320	0.322	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:02:28	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	16.6	0.0	1	12.6	0	0	0.321	0.321	19.9	45.1	1	1	1	256	0.0	0
22/09/29	11:02:29	2	0	2.50	31	23.7	942	23.9	2.50	222	 0.1	18.5	0.0	1	12.6	0	0	0.321	0.321	19.9	45.1	1	1	1	256	0.0	0
22/09/29	11:02:30	2	0	2.50	31	23.7	942	23.9	2.51	221	 0.1	20.6	0.0	1	12.6	0	0	0.321	0.321	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:02:31	2	0	2.50	31	23.7	942	23.9	2.50	221	 0.1	22.9	0.0	1	12.6	0	0	0.321	0.321	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:02:32	2	0	2.50	31	23.7	942	23.9	2.50	221	 0.1	25.5	0.0	1	12.6	0	0	0.321	0.321	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:02:33	2	0	2.50	31	23.7	942	23.9	2.49	221	 0.1	28.3	0.0	1	12.6	0	0	0.320	0.321	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:02:34	2	0	2.50	31	23.8	942	23.9	2.51	221	 0.1	31.5	0.0	1	12.6	0	0	0.320	0.321	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:02:35	2	0	2.50	31	23.7	942	23.9	2.51	220	 0.1	35.1	0.0	1	12.6	0	0	0.320	0.321	19.9	45.0	1	1	1	256	0.0	0
22/09/29	11:02:36	2	0	2.50	31	23.7	942	23.9	2.49	220	 0.1	39.0	0.0	1	12.6	0	0	0.321	0.321	19.9	45.0	1	1	1	256	0.2	1
22/09/29	11:02:37	2	0	2.50	31	23.7	942	23.9	2.49	220	 0.1	43.4	0.0	1	12.6	0	0	0.321	0.321	19.9	45.0	1	1	1	256	0.4	2
22/09/29	11:02:38	2	0	2.50	31	23.8	942	23.9	2.50	220	 0.1	48.3	0.0	1	12.6	0	0	0.320	0.321	19.9	45.0	1	1	1	256	0.2	1
22/09/29	11:02:39	2	0	2.50	31	23.8	942	23.9	2.49	221	 0.1	53.7	0.0	1	12.6	0	0	0.320	0.321	19.9	45.0	1	1	1	256	0.2	1
22/09/29	11:02:40	2	0	2.50	31	23.8	942	23.9	2.50	221	 0.1	59.7	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	0.6	3
22/09/29	11:02:41	2	0	2.50	31	23.8	942	23.9	2.51	221	 0.1	66.4	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	0.9	5
22/09/29	11:02:42	2	0	2.50	31	23.8	942	23.9	2.50	221	 0.1	73.9	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	0.9	5
22/09/29	11:02:43	2	0	2.50	31	23.8	942	23.9	2.50	221	 0.1	82.2	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	1.3	7
22/09/29	11:02:44	2	0	2.50	31	23.8	942	23.9	2.50	221	 0.1	91.4	0.0	1	12.5	0	0	0.320	0.322	19.9	45.0	1	1	1	256	1.9	10
22/09/29	11:02:45	2	0	2.50	31	23.8	942	23.9	2.50	221	 0.1	102	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	2.1	11
22/09/29	11:02:46	2	0	2.50	31	23.8	942	23.9	2.50	221	 0.1	113	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	3.0	16
22/09/29	11:02:47	2	0	2.50	31	23.8	942	23.9	2.50	221	 0.1	126	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	3.4	18
22/09/29	11:02:48	2	0	2.50	31	23.8	942	23.9	2.50	221	 0.1	140	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	2.8	15
22/09/29	11:02:49	2	0	2.50	31	23.8	942	23.9	2.50	221	 0.1	156	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	5.8	31
22/09/29	11:02:50	2	0	2.50	31	23.8	942	23.9	2.50	221	 0.1	173	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	4.3	23
22/09/29	11:02:51	2	0	2.50	31	23.8	942	23.9	2.50	221	 0.1	193	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	5.4	29
22/09/29	11:02:52	2	0	2.50	31	23.8	942	23.9	2.50	221	 0.1	214	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	9.6	51
22/09/29	11:02:53	2	0	2.50	31	23.8	942	23.9	2.50	221	 0.1	238	0.0	1	12.5	0	0	0.320	0.322	19.9	45.0	1	1	1	256	6.0	32
22/09/29	11:02:54	2	0	2.50	31	23.8	942	23.9	2.50	221	 0.1	265	0.0	1	12.5	0	0	0.320	0.322	19.9	45.0	1	1	1	256	9.2	49
22/09/29	11:02:55	2	0	2.50	31	23.8	942	23.9	2.49	221	 0.1	295	0.0	1	12.5	0	0	0.320	0.321	19.9	45.0	1	1	1	256	9.4	50
22/09/29	11:02:56	2	0	2.50	31	23.8	942	23.9	2.50	221	 0.1	328	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	8.4	45
22/09/29	11:02:57	2	0	2.50	31	23.8	942	23.9	2.50	221	 0.1	365	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	9.2	49
22/09/29	11:02:58	2	0	2.50	31	23.8	942	23.9	2.49	221	 0.1	406	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	7.3	39
22/09/29	11:02:59	2	0	2.50	31	23.8	942	23.9	2.50	221	 0.1	451	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	7.9	42
22/09/29	11:03:00	2	0	2.50	31	23.8	942	23.9	2.49	221	 0.1	502	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	5.6	30
22/09/29	11:03:01	2	0	2.50	31	23.8	942	23.9	2.49	222	 0.1	558	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	7.8	42
22/09/29	11:03:02	2	0	2.50	31	23.8	942	23.9	2.50	222	 0.1	621	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	9.0	48
22/09/29	11:03:03	2	0	2.50	31	23.8	942	23.9	2.51	222	 0.1	691	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	6.2	33
22/09/29	11:03:04	2	0	2.50	31	23.8	942	23.9	2.50	222	 0.1	768	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	5.2	28
22/09/29	11:03:05	2	0	2.50	31	23.8	942	23.9	2.50	222	 0.1	855	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	6.7	36
22/09/29	11:03:06	2	0	2.50	31	23.8	942	23.9	2.51	222	 0.1	951	0.0	1	12.6	0	0	0.321	0.321	19.9	45.0	1	1	1	256	9.2	49
22/09/29	11:03:07	2	0	2.50	31	23.8	942	23.9	2.51	221	 0.1	1057	0.0	1	12.5	0	0	0.321	0.321	19.9	45.0	1	1	1	256	8.4	45
22/09/29	11:03:08	2	0	2.50	31	23.8	942	23.9	2.49	221	 0.1	1176	0.0	1	12.5	0	0	0.322	0.321	19.9	45.0	1	1	1	256	6.9	37
22/09/29	11:03:09	2	0	2.50	31	23.8	943	23.9	2.50	221	 0.1	1308	0.0	1	12.6	0	0	0.322	0.321	19.9	45.1	1	1	1	256	7.6	41
22/09/29	11:03:10	2	0	2.50	31	23.8	943	23.9	2.50	221	 0.1	1455	0.0	1	12.6	0	0	0.322	0.321	19.9	45.1	1	1	1	256	3.9	21
22/09/29	11:03:11	2	0	2.50	31	23.8	943	23.9	2.49	222	 0.1	1618	0.0	1	12.6	0	0	0.322	0.321	19.9	45.0	1	1	1	256	3.0	16
22/09/29	11:03:12	2	0	2.50	31	23.8	943	23.9	2.50	222	 0.1	1800	0.0	1	12.5	0	0	0.322	0.321	19.9	45.0	1	1	1	256	4.3	23
22/09/29	11:03:13	2	0	2.50	31	23.8	943	23.9	2.50	222	 0.1	2002	0.0	1	12.5	0	0	0.322	0.321	19.9	45.0	1	1	1	256	3.2	17
22/09/29	11:03:14	2	0	2.50	31	23.8	943	23.9	2.51	222	 0.1	2227	0.0	1	12.5	0	0	0.322	0.321	19.9	45.0	1	1	1	256	3.4	18
