datetimes,sample_press_mbar,sample_temp_C,sigmab,sigmag,sigmar,sigmab_smth,sigmag_smth,sigmar_smth
3747291535,967,16.8,2.442202465346069,-0.5760676822717127,2.078977416418747,0.4026352748154295,0.3055616298132235,0.1801766091439851
3747291536,968,16.8,-0.7865410829936627,2.867827536909332,-3.495407241726579,0.3295584991058872,0.3235869171290711,0.2307625462805293
3747291537,968,16.8,-1.187003152261599,-2.513746506899492,5.376570644319518,0.3429468455396903,0.3804468769015362,0.2209018959380654
3747291538,967,16.7,1.806278282553861,3.325326802348246,-4.572615244533062,0.3711414776859171,0.3769715219349048,0.3503300325615805
3747291539,968,16.7,-3.516769732339946,-1.174940062364216,2.122373747145854,0.3781513547350109,0.364391077615921,0.3003257621852128
3747291540,967,16.7,-2.506654494285888,-0.1324313774122344,-0.2140818573982488,0.3675361775334274,0.3340875007032682,0.1630316902322937
3747291541,968,16.7,3.400124760740163,0.2534487275052977,-3.614585748620289,0.414266648000523,0.3253755148100526,0.2154644455306793
3747291542,967,16.9,-1.996904078229541,-5.583180412636308,-2.82650381388612,0.432057559971858,0.3818174070124347,0.2658308229082121
3747291543,968,16.9,4.414292757087407,4.293907377845993,5.158004853624049,0.3674221065956641,0.3229111422802503,0.2362127972237014
3747291544,967,16.9,-0.6264130222692583,-0.8613032268367899,1.116685523022688,0.3866299734613095,0.3592191083631507,0.3208114396614237
3747291545,968,16.9,1.14259303903727,0.6729122925161268,-3.211053649499027,0.3645104250841724,0.3732683266455336,0.2181185034028573
3747291546,967,16.9,-0.6409054576853628,2.295009461076311,2.043551236158986,0.4676986285662061,0.4144360345670038,0.3618448081614269
3747291547,967,16.9,-1.97609819162457,-3.249383617234535,-1.964745638824163,0.4266350041662952,0.3057390961026515,0.3039283007811195
3747291548,968,16.9,1.761964139097748,4.260708961104091,4.592246635232846,0.4879904353185961,0.3896161914199103,0.2321217216442427
3747291549,968,16.8,1.834934382978743,-2.686996435523612,-0.9032580293787899,0.4210787942350788,0.3747720953982797,0.3225332813299094
3747291550,968,16.8,1.110805057768418,4.043976162260371,-1.348924129091621,0.3910116538456334,0.3355106603233997,0.3238870206336646
3747291551,968,16.8,-0.07093557857138638,1.258459099262269,6.675179072877713,0.4584165511587562,0.3991415802213688,0.2893674519074476
3747291552,968,17,-0.2851228117915072,-0.8884512870864419,-7.297062585808025,0.3831109222858836,0.3193761708970506,0.3456338383581338
3747291553,969,17,1.386599690635408,-0.6667990907426926,2.726693138271674,0.4185322937206264,0.392972711177619,0.2902765171716177
3747291554,968,17,-1.393933883810569,0.9959555509001377,-2.579018156031836,0.3868091351294454,0.346049747175639,0.2899491197551359
3747291555,968,17,0.04599207759453477,2.377714646477144,6.015396129523711,0.5410168023608158,0.3926180534344548,0.3273423770452572
3747291556,968,17,-0.6787695611107596,-5.218711751166078,-4.200324622854189,0.4654521221986481,0.3461162051894937,0.2682564557251523
3747291557,968,16.9,5.493032494107359,0.63399466085575,0.7872519690638919,0.358848570644381,0.261262328225237,0.3401692107999338
3747291558,968,16.9,-2.843404883389125,2.147917558778835,2.049880104734322,0.3914707830201086,0.3186707914638678,0.1891626422546834
3747291559,968,16.9,0.4841017261614347,-1.385640098201823,0.05845497946019113,0.4362745585477849,0.4143456007654092,0.2978221763606479
3747291560,968,16.9,0.9119211121956501,5.16538539169535,2.199638514340323,0.4149598583551725,0.287870770399312,0.1693485807819074
3747291561,967,16.9,-0.8107964247487384,-1.952945679653679,-1.432221272394293,0.4851273595685711,0.3627909921113848,0.342454095655415
3747291562,967,16.9,4.660637198900887,0.6121136507610248,3.101464356542889,0.4166497422557526,0.2755393486037524,0.2943679124499611
3747291563,968,16.9,-7.167799899034472,-2.644399674007497,-2.166602747228524,0.3758026975252689,0.3837159503154293,0.2886924462047635
3747291564,967,16.9,4.476180927799377,2.025102949219137,-4.744438333159149,0.4643172832783217,0.3465968984486299,0.2932406795251891
3747291565,968,16.9,-0.04713814714526097,2.962198404566909,3.684190875379312,0.439686336801067,0.3867521127433367,0.2667707538611234
3747291566,967,17,-0.4494953885041324,-0.1238634212541708,-0.774992037201329,0.3723792510780283,0.4374317486343583,0.2475279805089671
3747291567,968,17,4.763686694445394,2.035652682345064,5.673476838737786,0.3865993228390179,0.3594306232942097,0.3898892626768055
3747291568,967,17,-2.991834156869403,-1.348082843996651,-3.28918777494839,0.4591244007678091,0.4295033935848302,0.2320762166909658
3747291569,968,17,2.970705895637223,0.1538975799833801,-2.598993579573112,0.3768399951543696,0.4028509412317193,0.2959061194805172
3747291570,967,17,0.4264744158271179,-2.409088256797947,1.145817194746637,0.4774186291180109,0.400261898966902,0.2785131177426284
3747291571,967,17,0.8354417567818871,5.203797414391792,4.374335910686123,0.5669588807962194,0.4073536945712035,0.3366022668760876
3747291572,968,17,-4.509745934514306,-1.202170464280491,-0.5383539460773057,0.5108378855354199,0.3302290936008562,0.3056234842769152
3747291573,967,17,4.336658544941264,-1.288932882165099,-3.31637016613827,0.4991812925062328,0.4290050618295108,0.3310085996295865
3747291574,967,17,-0.9274508788761197,5.650480634679586,3.918894177828007,0.4128782595358671,0.4507835926573245,0.3448802024657801
3747291575,967,16.9,4.369161653017335,-1.879105233621199,0.2026668076823971,0.4028862165353867,0.3344498855646935,0.2421608354015896
3747291576,967,16.9,-0.7128167534930552,-0.8645800339337676,1.778265844409571,0.4055184191912147,0.3488386534391333,0.259225528577436
3747291577,967,16.9,1.877184365637289,0.7948805801779457,-3.156848068520485,0.421779630645749,0.3022196721818019,0.3335718859084134
3747291578,968,16.9,-2.203737213555925,1.624055246035451,3.89987638057167,0.4861826513921657,0.3955975649730386,0.2960212183163643
3747291579,967,17,-1.305284401949942,-5.322854168883522,1.373540034118904,0.4381182438507503,0.3325590115617709,0.2784885337185295
3747291580,967,17,3.904845866119824,6.193725303878979,-3.401071176137939,0.4489752475356082,0.3973846945544781,0.2336423531501444
3747291581,968,17,-0.8353944663739427,-4.337731453994071,2.889552600881878,0.3962318052995497,0.4015955442683457,0.3239411564531569
3747291582,967,17,0.6546115896305421,5.236043072781841,1.690158351016659,0.3771626172798796,0.2859492054086478,0.1490149741490109
3747291583,968,17,0.7781078396721768,1.976442082699221,-2.188296611734332,0.4129700927870602,0.3010664332916994,0.2279661440659886
3747291584,968,17,5.846580520411011,-2.10940610190511,1.735902217182404,0.4072635234862299,0.3598040441380206,0.303988382149214
3747291585,967,17,-5.080836959087982,-4.739263247582475,-3.624731378733782,0.3913000333046496,0.296287974499962,0.2909250144930078
3747291586,968,17.1,1.87872936984411,4.029973248669579,7.290845970756266,0.3918480226531246,0.2682453081340011,0.2224539482979357
3747291587,967,17.1,-2.085341315814127,-1.346917539036286,-5.833957240306031,0.4303218994430093,0.3694624095183733,0.3092840170383958
3747291588,968,17.1,5.048320181114607,5.618613057370497,5.265172060359702,0.3261435258477844,0.3574277811502384,0.2922192883070955
3747291589,967,17.1,-0.9155982031637712,-2.591293216778098,-5.087508621665477,0.4186993503884961,0.3392758261691581,0.2393971733845101
3747291590,967,17.1,2.988123796489631,2.686751182919684,6.542283725392394,0.3929058855319138,0.2967321323731453,0.232547384399126
3747291591,967,17.1,-2.235899219979532,-2.761360302139858,-0.2422685905383475,0.347586976686641,0.2227998594225089,0.1786544652385662
3747291592,967,17.1,-2.913916079566388,2.736943191645777,-1.053996018558818,0.3864986887494339,0.3010542534591487,0.2409456715766324
3747291593,968,17.1,2.459222802763314,-1.607878532019184,0.6279709050598637,0.2999780443233057,0.2779369468336353,0.1703303154523896
3747291594,967,17.1,1.574206176767236,2.539436853364121,-2.511654703312038,0.4627692393198712,0.417597539750181,0.2784554582191945
3747291595,968,17.1,-1.596222678036249,2.464710471189586,0.9244110152893746,0.4093968856570606,0.3084631020869212,0.2802405051869943
3747291596,968,17.1,0.0666632226657092,-1.812239983499587,5.046269688343716,0.401773165649032,0.2841662072535101,0.2831195230615704
3747291597,967,17.1,3.164501523465873,1.690619710537737,-4.092212114830863,0.4327747735115185,0.2995440205857943,0.2720485103287317
3747291598,968,17.1,-3.130786054252508,1.72617966116159,-0.742821077159972,0.3921634699929104,0.3210623988153709,0.236553313974634
3747291599,967,17.2,2.517948305478525,-1.330282598253248,1.078793642872519,0.3910487452035276,0.2631987809226008,0.2722578695614634
3747291600,968,17.2,2.865760606406618,0.2930763588458518,3.271267090609304,0.4521248663582675,0.320612854625059,0.3234054452765189
3747291601,967,17.2,0.032865045092199,-4.374027330715534,-5.473312704570627,0.434162411330176,0.412725425390509,0.315111286338693
3747291602,967,17.1,-2.696299659980762,0.3433776810829621,-1.303396892725841,0.3446845912281317,0.2935505712518856,0.1748469303440811
3747291603,968,17.1,-0.7638892211345287,5.600619227514812,5.990301023795661,0.4733687940497456,0.3639379059593832,0.2655483654041669
3747291604,967,17.1,-1.225935602298079,-7.841325652394651,-5.046476500828743,0.3756886030783333,0.2646368096268769,0.3043778325645911
3747291605,968,17.1,1.300525198386946,1.536238364982524,-2.187172058948233,0.4634533686335047,0.274164565420753,0.2471901118050311
3747291606,967,17.1,0.3347672295866967,-0.5021294143635787,6.504332676017619,0.3551372680144855,0.2920837253785395,0.2771189873645022
3747291607,967,17.1,1.88808305316043,2.353289950239673,-4.217785694347103,0.3404785606675258,0.3062355979360861,0.209599476702108
3747291608,968,17.1,-1.121900313387176,0.4783957564280199,3.540285559362759,0.3186934015338051,0.2809220667893936,0.226081619797974
3747291609,967,17.2,2.486354604070218,1.202544544038826,-3.594028863481903,0.3422042418800514,0.2577210040983032,0.2137223393379508
3747291610,968,17.2,-2.053801476395093,4.296627145092424,4.069004069089129,0.455296474111622,0.3670937206307986,0.1998541577203725
3747291611,967,17.2,-1.215086859751602,-5.680321232319603,-3.820391865371044,0.4400660958290872,0.3089651140506665,0.2993588742444732
3747291612,968,17.2,1.863325718639331,0.01858238589664902,-2.559992390789365,0.3932318044051871,0.3634224861451303,0.3067926477198976
3747291613,968,17.2,1.04420553258559,2.857457560036579,7.288027423265205,0.4375732685061837,0.2485648608376616,0.1899352868689681
3747291614,968,17.2,-2.351743294705387,-2.815008627383373,-3.362820215404215,0.41108261850085,0.2860727753108863,0.2723028698520601
3747291615,968,17.2,0.07887143850303549,0.6951546645194941,1.907132157819385,0.2866480067580215,0.3354428222139385,0.2682684226551718
3747291616,968,17.2,1.629663046282329,0.8543143318962576,1.009479501573417,0.3874174139556391,0.3762195729884569,0.2869595467634939
3747291617,967,17.2,-0.7576699216061286,-0.08808304123234942,-0.2366317548141202,0.3479323662014388,0.3418089186196322,0.2318181487793388
3747291618,967,17.1,2.709944589053573,1.058800259914011,-1.119446790620806,0.3561291612818928,0.3901670751886244,0.2451759741236715
3747291619,968,17.1,-1.063506165233505,-3.938261725962586,-0.3525323596628529,0.3585935771496511,0.3071568514287307,0.1985153516786501
3747291620,968,17.1,-1.807213418520722,0.7294490146571718,-1.033936635293268,0.3603648025431667,0.3579323241555418,0.3318427312890544
3747291621,969,17.3,1.523906299018841,2.742317962544703,2.305251107889681,0.3202856794886593,0.2847081542302012,0.2135950605260739
3747291622,968,17.3,-0.5306014666668133,-0.7749247467697785,-1.13545701091168,0.3681771066019806,0.3851035607051298,0.1825661977308457
3747291623,967,17.3,2.599671800759463,5.735235900985242,4.320905818779771,0.3525673142397333,0.3045293688157451,0.1921868229754015
3747291624,969,17.3,1.273839708030739,-4.522963310576446,-4.637335515091161,0.3964173795627647,0.4055251134535913,0.2441556129678237
3747291625,967,17.3,-0.5045613476269765,1.504384714562243,3.856931947853876,0.3534827675989564,0.2656082814305135,0.277446000980029
3747291626,967,17.3,1.410601083245058,0.7988053786828829,-1.439252801171657,0.3907445002492278,0.2319456305140137,0.2353450650119363
3747291627,968,17.3,2.327008483328891,3.326755376119652,3.543765057491927,0.4209486297105193,0.364974790946617,0.2270070793468079
3747291628,968,17.3,-3.058717644232364,-4.819899917562854,-1.146914439738628,0.3860986976062363,0.311563272206579,0.2494110386208388
3747291629,967,17.3,6.635273164921621,3.59874200213087,0.4698609633302187,0.394214651967016,0.2460673245076186,0.2546767876211845
3747291630,968,17.3,-0.6512728858583792,3.117665989129063,0.6481676584770792,0.3941369588840994,0.2776722614469087,0.2484098417529542
3747291631,967,17.3,-4.533227449340771,-1.946693833925625,-4.041525448990583,0.2348523907650485,0.2351250499084605,0.1824762484209052
3747291632,968,17.3,3.211306234782536,3.02106961816937,4.903732157527843,0.336857934369295,0.3429276096892426,0.3118117564459989
3747291633,968,17.4,-1.524152913343473,-7.246998662115476,-0.9866021365128242,0.4427476262809649,0.3292034152645822,0.3312754392386959
3747291634,967,17.4,4.338435054434158,6.222145982312146,0.4876309322544143,0.3673302405210088,0.2531669953087208,0.284372035370847
3747291635,968,17.4,-2.129804384123809,-0.803955636153999,1.998399341250667,0.4047023865000673,0.374603140066186,0.2475006045733595
3747291636,967,17.4,-1.592339194310635,-0.01546768048097626,-2.272904795334086,0.4867995262082306,0.4232708033856557,0.3912699965296867
3747291637,967,17.4,0.5700748176140453,-0.7239312886236081,-2.167919482768526,0.3958326916363449,0.3599870204965607,0.234514411706721
3747291638,967,17.4,-0.7930867927811497,0.2319914845700295,3.158319552970276,0.3987313061393504,0.3296057709765908,0.3120043660805964
3747291639,968,17.3,5.480249531944293,1.239508823066206,0.5414491370642052,0.4155573706493084,0.3795148209964657,0.2524256749628071
3747291640,968,17.3,2.991023169167743,2.706008909071049,2.569211815308105,0.395095231947069,0.3394428252899618,0.3388262846026477
3747291641,968,17.3,-3.645451951807949,-1.070289128326239,3.335579009407337,0.4430694821961099,0.2747897960136071,0.2396792335339077
3747291642,968,17.3,3.315099435690334,-1.655414445666282,-5.321283300039109,0.4363692160999541,0.3736677679026179,0.3543464413323495
3747291643,968,17.3,-0.8113311606478418,4.226916951092693,2.753758367251192,0.3958021881675072,0.3581252196597114,0.3834220846534513
3747291644,967,17.3,-1.619496184158697,0.852796712278032,1.493835385369102,0.4362690817052712,0.3863750831457342,0.2586902568966351
3747291645,967,17.3,0.9653274727690673,-2.29265820111137,-2.503263932234449,0.4518112069682305,0.4041201919303962,0.3123566276492368
3747291646,968,17.3,-0.4903734954079034,1.965333986540094,3.982362091706955,0.4553023429904831,0.3793990877072261,0.315137941017744
3747291647,967,17.3,-1.593533610986888,1.554571855103248,-5.032487719646069,0.4696465840405372,0.4041995631590163,0.2713078921606621
3747291648,968,17.3,5.196185133180108,0.6379996317768722,2.465534713658416,0.5042929549531916,0.4258603254212099,0.3287708576852835
3747291649,967,17.3,-0.8093246795528379,0.4552351468305698,2.912134154958784,0.4583890759655611,0.3577576224257187,0.3250670953159499
3747291650,967,17.4,0.5833764132191864,-1.70669901260075,-0.5525765203864358,0.5027552448531065,0.4888428640301588,0.3920741433247886
3747291651,968,17.4,0.6375864068197427,3.262364086355856,-2.104000358252035,0.5284225672925714,0.4459435175130573,0.3821652617388741
3747291652,967,17.4,-3.850503621301224,-2.097508321717304,-0.4767585038854723,0.5046059526208366,0.4836708727055291,0.3895035923014428
3747291653,968,17.4,5.0902267221452,4.451866146251581,3.746098304605193,0.5308369911176283,0.4473764240533055,0.4035252789417212
