#Date	Time	Temp(C)	Press(hPa)	NumBins	Bin_Dia1	Bin_Dia2	Bin_Dia3	Bin_Dia4	Bin_Dia5	Bin_Dia6	Bin_Dia7	Bin_Dia8	Bin_Dia9	Bin_Dia10	Bin_Dia11	Bin_Dia12	Bin_Dia13	Bin_Dia14	Bin_Dia15	Bin_Dia16	Bin_Dia17	Bin_Dia18	Bin_Dia19	Bin_Dia20	Bin_Dia21	Bin_Dia22	Bin_Dia23	Bin_Dia24	Bin_Dia25	Bin_Dia26	Bin_Dia27	Bin_Dia28	Bin_Dia29	Bin_Dia30	Bin_Dia31	Bin_Dia32	Bin_Dia33	Bin_Dia34	Bin_Dia35	Bin_Dia36	Bin_Dia37	Bin_Dia38	Bin_Dia39	Bin_Dia40	Bin_Dia41	Bin_Dia42	Bin_Dia43	Bin_Dia44	Bin_Dia45	Bin_Dia46	Bin_Dia47	Bin_Dia48	Bin_Dia49	Bin_Dia50	Bin_Dia51	Bin_Dia52	Bin_Dia53	Bin_Dia54	Bin_Dia55	Bin_Dia56	Bin_Dia57	Bin_Dia58	Bin_Dia59	Bin_Dia60	Bin_Conc1	Bin_Conc2	Bin_Conc3	Bin_Conc4	Bin_Conc5	Bin_Conc6	Bin_Conc7	Bin_Conc8	Bin_Conc9	Bin_Conc10	Bin_Conc11	Bin_Conc12	Bin_Conc13	Bin_Conc14	Bin_Conc15	Bin_Conc16	Bin_Conc17	Bin_Conc18	Bin_Conc19	Bin_Conc20	Bin_Conc21	Bin_Conc22	Bin_Conc23	Bin_Conc24	Bin_Conc25	Bin_Conc26	Bin_Conc27	Bin_Conc28	Bin_Conc29	Bin_Conc30	Bin_Conc31	Bin_Conc32	Bin_Conc33	Bin_Conc34	Bin_Conc35	Bin_Conc36	Bin_Conc37	Bin_Conc38	Bin_Conc39	Bin_Conc40	Bin_Conc41	Bin_Conc42	Bin_Conc43	Bin_Conc44	Bin_Conc45	Bin_Conc46	Bin_Conc47	Bin_Conc48	Bin_Conc49	Bin_Conc50	Bin_Conc51	Bin_Conc52	Bin_Conc53	Bin_Conc54	Bin_Conc55	Bin_Conc56	Bin_Conc57	Bin_Conc58	Bin_Conc59	Bin_Conc60
22/09/29	12:20:04	24.800000	964.300000	60.000000	8.228014	8.681940	9.161186	9.667206	10.201542	10.765824	11.361786	11.991263	12.656206	13.358684	14.100898	14.885186	15.711829	16.588213	17.514557	18.493874	19.529374	20.624475	21.782824	23.008315	24.305109	25.677656	27.130720	28.669406	30.299188	32.025945	33.855995	35.796138	37.853698	40.036576	42.353305	44.813113	47.425996	50.202793	53.155280	56.296265	59.639707	63.200843	66.996330	71.044413	75.365108	79.980420	84.914576	90.194304	95.849144	101.911797	108.418532	115.409643	122.929964	131.029459	139.763884	149.195541	159.394116	170.437621	182.413448	195.419531	209.565632	224.974743	241.784617	260.167659	0.000010	0.000010	0.002045	0.011352	0.055698	0.250230	1.052265	4.281841	16.126537	32.740410	20.687744	21.592266	29.661508	14.236983	19.497617	78.909588	219.443540	153.073157	46.052302	26.721761	45.293018	17.235165	17.322779	16.014347	34.000110	151.880993	93.194613	62.671723	192.936382	382.373343	362.948619	606.527240	433.049218	570.945055	610.166066	1186.762128	781.595980	745.304318	1072.602974	961.597488	789.987986	886.008371	1056.223214	928.448435	666.445188	656.722752	747.254641	679.651504	580.772855	626.902126	754.565681	630.267575	546.387878	606.064011	592.503196	680.098020	319.349316	208.817164	161.866476	219.708342
22/09/29	12:21:12	24.900000	965.500000	60.000000	8.223256	8.676900	9.155847	9.661552	10.195552	10.759480	11.355065	11.984144	12.648664	13.350695	14.092435	14.876220	15.702323	16.578144	17.503890	18.482573	19.517401	20.611789	21.769383	22.994072	24.290016	25.661662	27.113769	28.651439	30.280144	32.005757	33.834593	35.773447	37.829638	40.011061	42.326244	44.784410	47.395546	50.170486	53.120996	56.259878	59.601081	63.159832	66.952777	70.998149	75.315953	79.928178	84.859038	90.135244	95.786315	101.844934	108.347349	115.333826	122.849173	130.943323	139.671999	149.097464	159.289360	170.325653	182.293681	195.291315	209.428249	224.827397	241.626423	259.997655	0.000010	0.000010	0.265945	0.660133	1.408698	2.972557	6.395574	14.220169	31.876276	49.434674	40.708299	36.905786	48.557553	55.987258	37.743361	14.552642	5.059604	2.186697	2.291265	5.882148	19.571837	60.097016	96.447141	81.662549	64.579143	93.987690	127.720097	161.864471	192.854462	183.334006	268.369412	349.626889	415.961355	531.347568	756.056456	813.131917	1113.243697	1443.193857	1534.478565	1421.583241	1292.097430	1004.492995	765.280478	768.585480	746.936948	536.849318	533.727060	729.401541	699.891131	775.418328	843.178669	655.218362	598.648996	642.436364	753.197408	548.425411	434.688264	370.452672	278.447267	178.781501
22/09/29	12:22:21	24.900000	967.100000	60.000000	8.216564	8.669934	9.148599	9.654011	10.187708	10.751323	11.346585	11.975330	12.639505	13.341181	14.082555	14.865964	15.691670	16.567094	17.492434	18.470701	19.505102	20.599054	21.756203	22.980441	24.275926	25.647107	27.098745	28.635944	30.264176	31.989319	33.817689	35.756083	37.811826	39.992817	42.307587	44.765367	47.376149	50.150776	53.101023	56.239702	59.580775	63.139482	66.932487	70.978042	75.296173	79.908895	84.840452	90.117589	95.769867	101.830013	108.334329	115.323144	122.841337	130.938924	139.671724	149.102109	159.299848	170.343050	182.319217	195.326411	209.474536	224.886746	241.700975	260.089946	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010
22/09/29	12:23:30	25.000000	966.700000	60.000000	8.220230	8.673820	9.152716	9.658373	10.192331	10.756222	11.351776	11.980831	12.645335	13.347359	14.089101	14.872901	15.699028	16.574891	17.500696	18.479456	19.514380	20.608888	21.766626	22.991488	24.287635	25.659519	27.111903	28.649893	30.278965	32.004999	33.834315	35.773714	37.830523	40.012647	42.328621	44.787680	47.399822	50.175894	53.127679	56.267994	59.610808	63.171369	66.966348	71.014006	75.334380	79.949495	84.883606	90.163470	95.818662	101.881926	108.389578	115.381966	122.903991	131.005690	139.742909	149.178046	159.380903	170.429625	182.411754	195.425396	209.580507	225.000300	241.822774	260.220706	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010
22/09/29	12:24:38	25.100000	966.900000	60.000000	8.219700	8.673253	9.152110	9.657726	10.191640	10.755483	11.350987	11.979987	12.644433	13.346395	14.088072	14.871801	15.697851	16.573632	17.499350	18.478017	19.512841	20.607241	21.764863	22.989601	24.285616	25.657356	27.109586	28.647410	30.276304	32.002145	33.831254	35.770429	37.826996	40.008858	42.324549	44.783301	47.395111	50.170822	53.122213	56.262101	59.604449	63.164502	66.958926	71.005976	75.325684	79.940069	84.873376	90.152356	95.806573	101.868760	108.375220	115.366289	122.886849	130.986920	139.722324	149.155440	159.356039	170.402237	182.381541	195.392017	209.543578	224.959386	241.777386	260.170280	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010
22/09/29	12:25:47	25.200000	967.400000	60.000000	8.217931	8.671429	9.150231	9.655790	10.189646	10.753432	11.348878	11.977821	12.642209	13.344113	14.085733	14.869405	15.695398	16.571126	17.496792	18.475409	19.510185	20.604541	21.762122	22.986823	24.282805	25.654519	27.106729	28.644540	30.273429	31.999276	33.828401	35.767605	37.824215	40.006136	42.321904	44.780753	47.392683	50.168540	53.120108	56.260205	59.602800	63.163142	66.957904	71.005347	75.325510	79.940418	84.874330	90.154005	95.809020	101.872121	108.379630	115.371900	122.893835	130.995480	139.732687	149.167865	159.370824	170.419724	182.402121	195.416139	209.571753	224.992200	241.815509	260.214491	0.000010	0.000010	0.468151	1.459793	4.378050	14.169425	47.243627	117.590740	126.166580	75.234891	45.375163	38.150286	31.681050	8.993601	1.869569	0.562891	1.205033	7.050678	31.603184	28.601822	19.135544	43.472011	57.416365	113.254582	187.146981	282.633788	292.764499	242.176656	200.723857	283.807301	291.881140	489.610099	274.257591	354.615341	734.625457	859.912548	810.833042	1125.909477	989.797683	693.813920	1132.342333	1097.720412	540.043037	577.240244	924.967034	529.875533	746.565024	701.246302	541.129905	565.807060	913.567958	574.497802	413.846743	687.315136	641.838608	581.051198	442.628064	688.645887	285.365212	299.441895
22/09/29	12:26:56	25.200000	966.800000	60.000000	8.222114	8.675836	9.154874	9.660682	10.194800	10.758863	11.354600	11.983850	12.648563	13.350809	14.092789	14.876841	15.703241	16.579391	17.505502	18.484588	19.519861	20.614740	21.772873	22.998158	24.294755	25.667119	27.120015	28.658551	30.288205	32.014860	33.844839	35.784945	37.842509	40.025438	42.342272	44.802248	47.415370	50.192489	53.145392	56.286902	59.630995	63.192923	66.989365	71.038589	75.360641	79.977554	84.913593	90.195527	95.852942	101.918595	108.428818	115.423976	122.948986	131.053908	139.794609	149.233516	159.440460	170.493618	182.480572	195.499470	209.660319	225.086387	241.915738	260.321209	0.000010	0.000010	0.172114	0.602826	1.974675	6.663819	22.716226	61.828525	92.590292	58.645945	24.054371	23.360224	31.391071	9.685701	1.989372	0.541666	0.957669	5.415835	21.665112	29.420925	45.757955	16.379395	23.956834	63.211397	138.796839	193.103741	116.246051	113.558723	179.600097	282.657367	424.222370	492.030088	374.657512	542.538895	698.381649	645.086919	997.001377	1286.696974	1328.373882	1147.004064	990.495417	1160.094176	946.036702	823.035499	863.898441	702.677943	640.080405	664.382136	581.211611	515.749843	655.930004	583.142858	575.796903	517.113853	460.744891	629.214438	406.105602	308.398615	329.452832	326.496897
22/09/29	12:28:04	25.300000	967.700000	60.000000	8.218621	8.672106	9.150890	9.656429	10.190260	10.754016	11.349427	11.978328	12.642669	13.344519	14.086077	14.869679	15.695593	16.571232	17.496797	18.475302	19.509954	20.604171	21.761598	22.986128	24.281921	25.653425	27.105403	28.642959	30.271567	31.997104	33.825888	35.764716	37.820913	40.002380	42.317649	44.775949	47.387276	50.162470	53.113309	56.252604	59.594317	63.153687	66.947379	70.993644	75.312506	79.925979	84.858305	90.136226	95.789299	101.850249	108.355369	115.344985	122.863968	130.962323	139.695859	149.126936	159.325308	170.369067	182.345698	195.353239	209.501571	224.913821	241.727895	260.116453	0.000010	0.000010	0.000010	0.000010	0.000010	0.000022	0.000098	0.000397	0.001478	0.005180	0.018118	0.068454	0.295076	1.443686	7.525579	26.141286	38.640344	50.944228	25.175589	18.716882	17.198105	47.518820	89.645857	162.079583	248.462059	260.237361	134.876598	250.580614	317.951655	156.074499	210.729004	461.746623	605.691150	534.589813	698.073383	810.029410	891.102373	1087.114735	1090.382853	1329.825341	1320.415702	996.458505	813.587075	941.291763	733.214952	532.167336	641.763233	734.101780	632.466122	753.877953	714.826826	565.376730	710.650599	589.050418	427.565977	544.551108	493.249713	487.684873	315.101882	456.236218
22/09/29	12:29:13	25.300000	969.100000	60.000000	8.211127	8.664296	9.142752	9.647950	10.181428	10.744817	11.339847	11.968355	12.632287	13.333714	14.074835	14.857985	15.683421	16.558579	17.483647	18.461639	19.495761	20.589433	21.746299	22.970254	24.265455	25.636354	27.087712	28.624636	30.252598	31.977479	33.805597	35.743753	37.799272	39.980058	42.294647	44.752273	47.362934	50.137477	53.087685	56.226378	59.567527	63.126381	66.919615	70.965495	75.284064	79.897353	84.829626	90.107652	95.761018	101.822485	108.328388	115.319100	122.839546	130.939799	139.675742	149.109820	159.311887	170.360152	182.342227	195.356303	209.512431	224.933929	241.758923	260.160390	0.000010	0.000010	0.004125	0.022894	0.112322	0.504543	2.120745	8.620362	32.411264	65.948878	42.943234	47.222700	63.268335	20.122471	6.147125	11.347009	28.681648	6.900904	1.210202	0.692299	3.619959	18.995552	24.510437	23.783048	70.601626	284.643205	258.899019	222.384211	366.248026	355.956162	365.605006	357.387541	534.010386	471.535972	603.878475	1035.065780	1137.671910	1309.463278	1189.400770	1350.251186	1048.649250	1031.849860	719.021745	567.450896	753.666391	777.977947	479.968608	594.303295	493.023652	733.937738	569.260108	776.817104	674.883788	642.524513	663.533386	496.940631	538.668851	392.934700	349.434264	390.091988
22/09/29	12:30:22	25.400000	971.600000	60.000000	8.201003	8.653674	9.131608	9.636257	10.169161	10.731947	11.326346	11.954192	12.617431	13.318132	14.058490	14.840842	15.665427	16.539712	17.463865	18.440899	19.474018	20.566639	21.722406	22.945209	24.239208	25.608848	27.058891	28.594440	30.220968	31.944351	33.770905	35.707431	37.761251	39.940268	42.253016	44.708727	47.317400	50.089881	53.037952	56.174435	59.513300	63.069800	66.860613	70.904009	75.220037	79.830735	84.760378	90.035746	95.686442	101.745244	108.248511	115.236642	122.754595	130.852481	139.586227	149.018334	159.218716	170.265654	182.246845	195.260572	209.416995	224.839555	241.666511	260.071092	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010
22/09/29	12:31:31	25.500000	973.400000	60.000000	8.193852	8.646225	9.123850	9.628181	10.160753	10.723196	11.317240	11.944719	12.607578	13.307885	14.047838	14.829772	15.656170	16.527756	17.451453	18.428016	19.460652	20.552777	21.708035	22.930318	24.223785	25.592882	27.042374	28.577362	30.203322	31.926131	33.752110	35.688058	37.741303	39.919750	42.231938	44.687103	47.295249	50.067229	53.014834	56.150891	59.489385	63.045577	66.836162	70.879424	75.195431	79.806245	84.736164	90.011999	95.663388	101.723149	108.227686	115.217453	122.737471	130.837923	139.574820	149.010758	159.215764	170.268245	182.256043	195.277608	209.443288	224.876737	241.716452	260.136016	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010
22/09/29	12:32:39	25.500000	975.300000	60.000000	8.185965	8.637945	9.115158	9.619055	10.151173	10.713139	11.306683	11.933637	12.595946	13.295677	14.035025	14.816324	15.642058	16.512937	17.435905	18.411706	19.443542	20.534830	21.689211	22.910577	24.203083	25.571177	27.019618	28.553510	30.178324	31.899937	33.724667	35.659314	37.711202	39.888238	42.198957	44.652595	47.259158	50.029496	52.975401	56.109703	59.446386	63.000715	66.789387	70.830692	75.144703	79.753489	84.681358	89.955134	95.604466	101.662190	108.164733	115.152572	122.670758	130.769507	139.504874	148.939502	159.143473	170.195259	182.182777	195.204561	209.371053	224.806015	241.648064	260.071001	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010
22/09/29	12:33:48	25.500000	976.400000	60.000000	8.181432	8.633231	9.110257	9.613961	10.145879	10.707641	11.300972	11.927708	12.589792	13.289292	14.028403	14.809459	15.634943	16.505560	17.428268	18.403803	19.435369	20.526381	21.680484	22.901567	24.193788	25.561595	27.009750	28.543355	30.167886	31.889220	33.713678	35.648061	37.699698	39.876497	42.186999	44.640444	47.246840	50.017048	52.962864	56.097125	59.433826	62.988243	66.777084	70.818653	75.133041	79.742335	84.670866	89.945482	95.595862	101.654878	108.158993	115.148732	122.669198	130.770669	139.509268	148.947719	159.156197	170.213279	182.207002	195.236039	209.410986	224.855780	241.709237	260.145442	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010
22/09/29	12:34:57	25.600000	976.200000	60.000000	8.184229	8.636184	9.113375	9.617254	10.149356	10.711312	11.304849	11.931802	12.594116	13.293858	14.033225	14.814551	15.640321	16.511244	17.434271	18.410142	19.442064	20.533453	21.687953	22.909457	24.202123	25.570400	27.019052	28.553184	30.178270	31.900193	33.725272	35.660313	37.712647	39.890182	42.201463	44.655732	47.263002	50.034134	52.980928	56.116226	59.454025	63.009605	66.799678	70.842554	75.158327	79.769089	84.699178	89.975446	95.627581	101.688459	108.194553	115.186394	122.709095	130.812943	139.554072	148.995217	159.206565	170.266709	182.263701	195.296231	209.474915	224.923714	241.781466	260.222272	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010
22/09/29	12:36:05	25.700000	976.400000	60.000000	8.183719	8.635663	9.112844	9.616712	10.148804	10.710750	11.304279	11.931223	12.593529	13.293264	14.032625	14.813947	15.639713	16.510634	17.433660	18.409532	19.441456	20.532849	21.687356	22.908869	24.201546	25.569838	27.018507	28.552659	30.177770	31.899721	33.724834	35.659913	37.712289	39.889872	42.201208	44.655538	47.262876	50.034083	52.980962	56.116353	59.454254	63.009947	66.800145	70.843158	75.159081	79.770008	84.700277	89.976743	95.629094	101.690209	108.196562	115.188687	122.711699	130.815888	139.557391	148.998948	159.210750	170.271395	182.268942	195.302088	209.481458	224.931024	241.789636	260.231405	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010
22/09/29	12:37:14	25.800000	976.200000	60.000000	8.183204	8.635113	9.112257	9.616085	10.148135	10.710035	11.303514	11.930406	12.592655	13.292329	14.031625	14.812876	15.638565	16.509406	17.432343	18.408119	19.439940	20.531221	21.685606	22.906987	24.199521	25.567658	27.016158	28.550127	30.175037	31.896770	33.721644	35.656461	37.708551	39.885820	42.196811	44.650762	47.257683	50.028430	52.974800	56.109628	59.446907	63.001909	66.791339	70.833497	75.148468	79.758333	84.687415	89.962552	95.613413	101.672855	108.177329	115.167338	122.687965	130.789465	139.527930	148.966052	159.173970	170.230217	182.222783	195.250286	209.423264	224.865587	241.716000	260.148452	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010
22/09/29	12:38:23	25.800000	975.800000	60.000000	8.186527	8.638638	9.115995	9.620050	10.152341	10.714496	11.308247	11.935425	12.597980	13.297978	14.037617	14.819234	15.645311	16.516567	17.439941	18.416181	19.448495	20.540300	21.695243	22.917217	24.210382	25.579189	27.028403	28.563130	30.188849	31.911442	33.737233	35.673028	37.726159	39.904540	42.216717	44.671934	47.280208	50.052401	53.000317	56.136801	59.475852	63.032754	66.824223	70.868570	75.185893	79.798289	84.730096	90.008170	95.662203	101.725073	108.233255	115.227284	122.752273	130.858513	139.602138	149.045887	159.259948	170.322914	182.322842	195.358424	209.540281	224.992380	241.853570	260.297919	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010
22/09/29	12:39:31	25.900000	975.100000	60.000000	8.189731	8.641982	9.119485	9.623691	10.156138	10.718458	11.312378	11.939732	12.602469	13.302657	14.042492	14.824311	15.650598	16.522076	17.445673	18.422143	19.454694	20.546744	21.701937	22.924168	24.217596	25.586671	27.036159	28.571165	30.197166	31.920044	33.746121	35.682203	37.735619	39.914281	42.226733	44.682217	47.290745	50.063177	53.011311	56.147987	59.487198	63.044221	66.835762	70.880124	75.197393	79.809652	84.741223	90.018946	95.672489	101.734706	108.242046	115.235007	122.758668	130.863273	139.604907	149.046248	159.257421	170.316940	182.312775	195.343520	209.519684	224.965108	241.818503	260.253723	0.000010	0.000010	0.000731	0.003642	0.016314	0.068642	0.277812	1.116975	4.600818	18.946747	55.851142	50.116226	13.968446	2.998649	0.863498	1.590891	8.636482	26.882422	6.314627	2.077999	7.861302	39.806323	70.955621	112.838882	42.624052	43.460238	114.773329	271.829226	333.528384	459.701474	469.916082	305.890637	382.187655	494.981318	659.917972	860.975018	971.312217	1431.122023	1617.348601	1284.201832	1255.116303	1234.183427	1056.772633	718.149826	611.387647	649.254482	409.740359	511.912109	669.016911	849.309378	638.101199	698.353489	980.100313	599.265440	567.215973	642.802170	332.713770	326.489512	324.234135	349.994604
22/09/29	12:40:40	26.000000	975.900000	60.000000	8.186727	8.638831	9.116180	9.620225	10.152503	10.714644	11.308378	11.935537	12.598070	13.298043	14.037653	14.819236	15.645276	16.516491	17.439816	18.416003	19.448256	20.539993	21.694859	22.916746	24.209815	25.578514	27.027608	28.562201	30.187769	31.910194	33.735797	35.671382	37.724280	39.902399	42.214283	44.669173	47.277080	50.048863	52.996321	56.132290	59.470764	63.027020	66.817761	70.861292	75.177696	79.789057	84.719697	89.996457	95.649004	101.710195	108.216479	115.208358	122.730912	130.834390	139.574880	149.015069	159.225086	170.283456	182.278158	195.307797	209.482898	224.927317	241.779782	260.214188	0.000010	0.000010	0.111400	0.485806	1.903059	7.158294	25.364285	63.469719	58.572111	20.775845	8.159517	14.225308	42.790443	65.249763	63.498923	75.513813	89.312166	39.260277	16.152793	26.443608	47.286515	93.996319	127.980178	81.654227	166.014315	223.697131	138.166671	110.519608	283.029611	506.504957	318.152608	408.075715	522.034222	540.395888	979.216017	791.198892	820.329990	1143.652714	1358.661238	1156.530221	1274.836951	930.229302	660.106848	593.585780	669.419501	791.195732	837.162482	787.801975	782.734109	837.120332	1023.876842	670.480251	534.250972	656.561311	441.539618	413.329716	805.639250	378.392158	281.772282	456.537295
22/09/29	12:41:49	26.100000	977.200000	60.000000	8.183316	8.635265	9.112452	9.616328	10.148431	10.710389	11.303932	11.930893	12.593218	13.292976	14.032363	14.813713	15.639512	16.510470	17.433536	18.409453	19.441427	20.532875	21.687441	22.909019	24.201768	25.570138	27.018892	28.553136	30.178346	31.900404	33.725632	35.660835	37.713343	39.891069	42.202556	44.657048	47.264557	50.035946	52.983016	56.118609	59.456722	63.012637	66.803066	70.846318	75.162488	79.773669	84.704196	89.980923	95.633537	101.694912	108.201520	115.193891	122.717135	130.821537	139.563228	149.004941	159.216860	170.277574	182.275133	195.308224	209.487463	224.936811	241.795110	260.236437	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010
