SmartTether log file
Date 9/29/2022

Time,Comment,Module ID,Alt (m),P (mbar),T (deg C),%RH,Wind (degrees),Wind (m/s),Supply (V),UTC Time,Latitude (deg),Longitude (deg),Course (deg),Speed (m/s)
11:00:11,,03AA9B2A,325.0,936.6,2.900,95.1,166,5.0,2.52,08:00:08,68.002908,24.232045,,0.00
11:00:12,,03AA9B2A,326.0,936.4,2.875,94.9,113,5.0,2.54,08:00:10,68.002908,24.232062,,0.00
11:00:14,,03AA9B2A,328.0,936.3,2.875,94.8,133,5.4,2.51,08:00:12,68.002905,24.232073,,0.00
11:00:16,,03AA9B2A,329.0,936.2,2.875,94.7,117,5.1,2.54,08:00:14,68.002908,24.232102,,0.00
11:00:18,,03AA9B2A,329.0,936.1,2.875,94.6,134,4.8,2.52,08:00:16,68.002905,24.232113,,0.00
11:00:21,,03AA9B2A,330.0,936.1,2.875,94.6,126,5.2,2.54,08:00:18,68.002907,24.232142,,0.00
11:00:22,,03AA9B2A,330.0,936.0,2.875,94.5,139,4.8,2.52,08:00:20,68.002920,24.232187,,0.00
11:00:24,,03AA9B2A,331.0,936.0,2.875,94.5,114,4.3,2.54,08:00:22,68.002928,24.232220,,0.00
11:00:26,,03AA9B2A,331.0,936.0,2.875,94.4,108,4.6,2.52,08:00:24,68.002937,24.232262,,0.00
11:00:28,,03AA9B2A,332.0,935.9,2.875,94.4,136,6.0,2.54,08:00:26,68.002943,24.232305,,0.00
11:00:31,,03AA9B2A,333.0,935.6,2.875,94.3,135,6.7,2.52,08:00:28,68.002947,24.232342,,0.00
11:00:32,,03AA9B2A,335.0,935.4,2.875,94.2,137,6.6,2.54,08:00:30,68.002960,24.232405,,0.00
11:00:34,,03AA9B2A,336.0,935.3,2.875,94.1,136,6.3,2.52,08:00:32,68.002975,24.232467,,0.00
11:00:36,,03AA9B2A,336.0,935.3,2.900,94.0,133,5.6,2.54,08:00:34,68.002982,24.232483,,0.00
11:00:38,,03AA9B2A,336.0,935.5,2.875,93.9,135,4.9,2.51,08:00:36,68.002985,24.232493,,0.00
11:00:41,,03AA9B2A,335.0,935.6,2.875,93.8,123,4.5,2.54,08:00:38,68.002997,24.232518,,0.00
11:00:42,,03AA9B2A,334.0,935.8,2.875,93.7,142,5.1,2.52,08:00:40,68.003005,24.232535,,0.00
11:00:44,,03AA9B2A,332.0,935.9,2.875,93.6,124,5.2,2.54,08:00:42,68.003013,24.232538,,0.00
11:00:46,,03AA9B2A,331.0,936.0,2.875,93.6,131,5.1,2.52,08:00:44,68.003023,24.232532,,0.00
11:00:48,,03AA9B2A,330.0,936.1,2.875,93.5,138,4.8,2.54,08:00:46,68.003030,24.232510,,0.00
11:00:51,,03AA9B2A,329.0,936.3,2.875,93.3,131,4.6,2.52,08:00:48,68.003045,24.232512,,0.00
11:00:52,,03AA9B2A,327.0,936.5,2.875,93.3,137,4.9,2.54,08:00:50,68.003062,24.232520,,0.00
11:00:54,,03AA9B2A,327.0,936.6,2.875,93.2,120,4.8,2.51,08:00:52,68.003075,24.232517,,0.00
11:00:56,,03AA9B2A,326.0,936.7,2.875,93.1,146,4.9,2.54,08:00:54,68.003090,24.232525,,0.00
11:00:58,,03AA9B2A,326.0,936.7,2.875,93.1,128,4.5,2.52,08:00:56,68.003102,24.232542,,0.00
11:01:01,,03AA9B2A,326.0,936.8,2.875,93.0,128,4.6,2.54,08:00:58,68.003125,24.232547,,0.00
11:01:02,,03AA9B2A,326.0,936.9,2.875,93.0,117,4.7,2.52,08:01:00,68.003140,24.232533,,0.00
11:01:04,,03AA9B2A,326.0,936.9,2.875,92.9,128,4.6,2.54,08:01:02,68.003153,24.232525,,0.00
11:01:06,,03AA9B2A,326.0,936.9,2.875,93.0,133,4.8,2.51,08:01:04,68.003167,24.232515,,0.00
11:01:08,,03AA9B2A,326.0,936.9,2.875,93.0,139,5.2,2.54,08:01:06,68.003177,24.232512,,0.00
11:01:11,,03AA9B2A,327.0,936.9,2.875,93.0,137,5.4,2.52,08:01:08,68.003185,24.232505,,0.00
11:01:12,,03AA9B2A,327.0,936.8,2.875,93.1,146,5.5,2.54,08:01:10,68.003195,24.232507,,0.00
11:01:14,,03AA9B2A,328.0,936.7,2.875,93.2,145,5.4,2.52,08:01:12,68.003205,24.232503,,0.00
11:01:16,,03AA9B2A,329.0,936.7,2.875,93.3,153,5.5,2.54,08:01:14,68.003217,24.232503,,0.00
11:01:18,,03AA9B2A,329.0,936.7,2.750,93.3,139,5.6,2.51,08:01:16,68.003230,24.232503,,0.00
11:01:21,,03AA9B2A,330.0,936.6,2.875,93.4,104,5.6,2.54,08:01:18,68.003245,24.232498,,0.00
11:01:22,,03AA9B2A,331.0,936.5,2.750,93.5,133,5.5,2.51,08:01:20,68.003262,24.232508,,0.00
11:01:24,,03AA9B2A,332.0,936.5,2.875,93.6,137,5.3,2.54,08:01:22,68.003278,24.232525,,0.00
11:01:26,,03AA9B2A,332.0,936.5,2.750,93.6,127,5.1,2.52,08:01:24,68.003297,24.232563,,0.00
11:01:28,,03AA9B2A,333.0,936.5,2.750,93.7,138,5.2,2.54,08:01:26,68.003313,24.232605,,0.00
11:01:31,,03AA9B2A,333.0,936.4,2.875,93.7,139,5.3,2.51,08:01:28,68.003325,24.232625,,0.00
11:01:32,,03AA9B2A,333.0,936.4,2.750,93.8,134,5.2,2.54,08:01:30,68.003337,24.232642,,0.00
11:01:34,,03AA9B2A,334.0,936.3,2.750,93.8,132,5.1,2.51,08:01:32,68.003350,24.232653,,0.00
11:01:36,,03AA9B2A,334.0,936.3,2.750,93.9,122,4.9,2.54,08:01:34,68.003363,24.232668,,0.00
11:01:39,,03AA9B2A,335.0,936.3,2.750,93.9,68,5.0,2.52,08:01:36,68.003380,24.232697,,0.00
11:01:41,,03AA9B2A,335.0,936.2,2.750,93.9,134,5.0,2.54,08:01:38,68.003393,24.232722,,0.00
11:01:42,,03AA9B2A,336.0,936.1,2.750,93.9,143,5.2,2.52,08:01:40,68.003403,24.232735,,0.00
11:01:44,,03AA9B2A,336.0,936.1,2.750,93.9,127,5.5,2.54,08:01:42,68.003413,24.232743,,0.00
11:01:46,,03AA9B2A,337.0,936.0,2.750,93.9,134,5.6,2.51,08:01:44,68.003422,24.232752,,0.00
11:01:48,,03AA9B2A,339.0,935.9,2.625,94.0,135,5.4,2.54,08:01:46,68.003430,24.232762,,0.00
11:01:51,,03AA9B2A,340.0,935.8,2.625,94.0,102,5.1,2.51,08:01:48,68.003443,24.232780,,0.00
11:01:52,,03AA9B2A,340.0,935.7,2.625,94.0,150,5.3,2.54,08:01:50,68.003458,24.232810,,0.00
11:01:54,,03AA9B2A,341.0,935.7,2.625,94.0,137,5.3,2.52,08:01:52,68.003467,24.232823,,0.00
11:01:56,,03AA9B2A,341.0,935.7,2.625,94.0,138,5.1,2.54,08:01:54,68.003472,24.232822,,0.00
11:01:58,,03AA9B2A,342.0,935.6,2.625,94.0,135,4.9,2.52,08:01:56,68.003478,24.232820,,0.00
11:02:01,,03AA9B2A,342.0,935.6,2.625,94.0,149,5.1,2.54,08:01:58,68.003487,24.232817,,0.00
11:02:03,,03AA9B2A,342.0,935.6,2.625,94.0,148,5.1,2.51,08:02:00,68.003493,24.232815,,0.00
11:02:04,,03AA9B2A,342.0,935.7,2.625,94.0,129,4.6,2.54,08:02:02,68.003498,24.232808,,0.00
11:02:06,,03AA9B2A,342.0,935.7,2.625,94.0,143,4.6,2.51,08:02:04,68.003503,24.232792,,0.00
11:02:08,,03AA9B2A,342.0,935.7,2.625,94.0,122,4.3,2.54,08:02:06,68.003510,24.232782,,0.00
11:02:11,,03AA9B2A,341.0,935.8,2.625,94.1,135,4.4,2.52,08:02:08,68.003520,24.232777,,0.00
11:02:12,,03AA9B2A,341.0,935.8,2.625,94.1,138,4.6,2.54,08:02:10,68.003530,24.232773,,0.00
11:02:14,,03AA9B2A,341.0,935.8,2.625,94.2,141,4.7,2.51,08:02:12,68.003542,24.232780,,0.00
11:02:16,,03AA9B2A,341.0,935.9,2.625,94.2,142,4.3,2.54,08:02:14,68.003553,24.232783,,0.00
11:02:18,,03AA9B2A,340.0,935.9,2.625,94.3,134,4.0,2.52,08:02:16,68.003558,24.232753,,0.00
11:02:21,,03AA9B2A,340.0,935.9,2.625,94.3,131,3.8,2.54,08:02:18,68.003558,24.232723,,0.00
11:02:22,,03AA9B2A,341.0,935.9,2.625,94.4,146,3.7,2.51,08:02:20,68.003558,24.232697,,0.00
11:02:24,,03AA9B2A,341.0,935.9,2.625,94.5,157,4.0,2.54,08:02:22,68.003552,24.232660,,0.00
11:02:26,,03AA9B2A,341.0,935.8,2.625,94.5,135,4.1,2.51,08:02:24,68.003540,24.232620,,0.00
11:02:28,,03AA9B2A,342.0,935.7,2.625,94.5,126,4.3,2.54,08:02:26,68.003533,24.232583,,0.00
11:02:31,,03AA9B2A,342.0,935.7,2.625,94.6,127,4.8,2.51,08:02:28,68.003523,24.232543,,0.00
11:02:32,,03AA9B2A,343.0,935.5,2.625,94.6,136,4.8,2.54,08:02:30,68.003518,24.232512,,0.00
11:02:34,,03AA9B2A,344.0,935.4,2.500,94.7,144,4.7,2.51,08:02:32,68.003522,24.232498,,0.00
11:02:36,,03AA9B2A,345.0,935.4,2.625,94.7,132,4.5,2.54,08:02:34,68.003525,24.232473,,0.00
11:02:39,,03AA9B2A,345.0,935.3,2.500,94.8,143,4.8,2.51,08:02:36,68.003527,24.232438,,0.00
11:02:41,,03AA9B2A,345.0,935.3,2.500,94.8,128,5.1,2.54,08:02:38,68.003528,24.232408,,0.00
11:02:42,,03AA9B2A,346.0,935.2,2.500,94.8,136,4.9,2.51,08:02:40,68.003532,24.232377,,0.00
11:02:44,,03AA9B2A,347.0,935.2,2.400,94.8,127,4.6,2.54,08:02:42,68.003533,24.232348,,0.00
11:02:46,,03AA9B2A,347.0,935.3,2.400,94.7,125,4.6,2.51,08:02:44,68.003540,24.232327,,0.00
11:02:48,,03AA9B2A,347.0,935.2,2.400,94.6,124,4.4,2.52,08:02:46,68.003545,24.232317,,0.00
11:02:51,,03AA9B2A,347.0,935.2,2.400,94.5,119,4.4,2.51,08:02:48,68.003552,24.232302,,0.00
11:02:52,,03AA9B2A,347.0,935.2,2.400,94.3,119,4.7,2.54,08:02:50,68.003562,24.232298,,0.00
11:02:54,,03AA9B2A,347.0,935.3,2.400,94.2,135,4.3,2.51,08:02:52,68.003573,24.232298,,0.00
11:02:56,,03AA9B2A,347.0,935.2,2.400,94.1,134,4.8,2.54,08:02:54,68.003580,24.232288,,0.00
11:02:58,,03AA9B2A,347.0,935.2,2.500,94.0,123,5.0,2.51,08:02:56,68.003588,24.232290,,0.00
11:03:01,,03AA9B2A,347.0,935.2,2.500,93.9,131,5.0,2.54,08:02:58,68.003602,24.232300,,0.00
11:03:02,,03AA9B2A,347.0,935.3,2.500,93.7,132,5.1,2.51,08:03:00,68.003617,24.232313,,0.00
11:03:04,,03AA9B2A,346.0,935.3,2.500,93.6,116,5.0,2.52,08:03:02,68.003633,24.232317,,0.00
11:03:06,,03AA9B2A,346.0,935.3,2.500,93.5,138,5.0,2.51,08:03:04,68.003647,24.232317,,0.00
11:03:08,,03AA9B2A,346.0,935.4,2.500,93.4,148,5.0,2.52,08:03:06,68.003667,24.232330,,0.00
11:03:11,,03AA9B2A,345.0,935.5,2.500,93.3,131,4.9,2.52,08:03:08,68.003688,24.232340,,0.00
11:03:12,,03AA9B2A,344.0,935.7,2.500,93.3,145,4.9,2.54,08:03:10,68.003702,24.232320,,0.00
11:03:14,,03AA9B2A,342.0,935.9,2.500,93.2,126,4.7,2.51,08:03:12,68.003718,24.232302,,0.00
11:03:16,,03AA9B2A,340.0,936.2,2.500,93.2,146,4.4,2.52,08:03:14,68.003738,24.232290,,0.00
11:03:18,,03AA9B2A,338.0,936.4,2.500,93.2,123,4.9,2.51,08:03:16,68.003757,24.232268,,0.00
11:03:21,,03AA9B2A,335.0,936.7,2.500,93.2,126,4.8,2.54,08:03:18,68.003768,24.232233,,0.00
11:03:23,,03AA9B2A,334.0,936.9,2.500,93.2,141,4.4,2.52,08:03:20,68.003782,24.232197,,0.00
11:03:24,,03AA9B2A,332.0,937.0,2.500,93.2,127,4.1,2.52,08:03:22,68.003792,24.232147,,0.00
11:03:26,,03AA9B2A,330.0,937.2,2.625,93.2,133,4.3,2.51,08:03:24,68.003802,24.232093,,0.00
11:03:28,,03AA9B2A,328.0,937.5,2.500,93.3,132,4.5,2.52,08:03:26,68.003808,24.232048,,0.00
11:03:31,,03AA9B2A,327.0,937.7,2.625,93.3,109,4.2,2.51,08:03:28,68.003815,24.232010,,0.00
11:03:32,,03AA9B2A,325.0,937.9,2.625,93.3,136,3.9,2.54,08:03:30,68.003818,24.231977,,0.00
11:03:34,,03AA9B2A,323.0,938.1,2.625,93.4,141,3.9,2.51,08:03:32,68.003820,24.231932,,0.00
11:03:37,,03AA9B2A,322.0,938.2,2.625,93.4,144,4.6,2.54,08:03:34,68.003820,24.231883,,0.00
11:03:38,,03AA9B2A,321.0,938.3,2.625,93.4,134,4.2,2.51,08:03:36,68.003823,24.231853,,0.00
11:03:41,,03AA9B2A,320.0,938.3,2.625,93.5,134,4.8,2.54,08:03:38,68.003838,24.231853,,0.00
11:03:42,,03AA9B2A,321.0,938.2,2.750,93.6,114,5.0,2.51,08:03:40,68.003853,24.231838,,0.00
11:03:44,,03AA9B2A,321.0,938.1,2.625,93.6,128,5.1,2.52,08:03:42,68.003858,24.231800,,0.00
11:03:46,,03AA9B2A,322.0,938.0,2.625,93.7,135,4.9,2.51,08:03:44,68.003865,24.231785,,0.00
11:03:48,,03AA9B2A,323.0,938.0,2.625,93.8,144,5.1,2.54,08:03:46,68.003867,24.231758,,0.00
11:03:51,,03AA9B2A,323.0,937.9,2.625,93.8,121,5.4,2.51,08:03:48,68.003858,24.231717,,0.00
11:03:52,,03AA9B2A,324.0,937.8,2.625,93.8,127,4.9,2.52,08:03:50,68.003852,24.231682,,0.00
11:03:54,,03AA9B2A,324.0,937.7,2.625,93.9,145,5.4,2.51,08:03:52,68.003850,24.231648,,0.00
11:03:56,,03AA9B2A,325.0,937.7,2.625,93.9,132,5.4,2.54,08:03:54,68.003848,24.231625,,0.00
11:03:58,,03AA9B2A,326.0,937.6,2.625,93.9,118,4.6,2.51,08:03:56,68.003842,24.231587,,0.00
11:04:01,,03AA9B2A,326.0,937.4,2.625,94.0,121,4.9,2.52,08:03:58,68.003837,24.231557,,0.00
11:04:02,,03AA9B2A,328.0,937.2,2.625,94.0,131,5.4,2.51,08:04:00,68.003833,24.231542,,0.00
11:04:04,,03AA9B2A,330.0,937.0,2.625,94.1,131,5.6,2.52,08:04:02,68.003822,24.231510,,0.00
11:04:06,,03AA9B2A,332.0,936.8,2.625,94.2,138,5.8,2.51,08:04:04,68.003812,24.231483,,0.00
11:04:08,,03AA9B2A,333.0,936.7,2.625,94.2,127,5.7,2.52,08:04:06,68.003803,24.231457,,0.00
11:04:11,,03AA9B2A,334.0,936.6,2.625,94.2,123,5.2,2.51,08:04:08,68.003793,24.231423,,0.00
11:04:12,,03AA9B2A,334.0,936.6,2.625,94.2,125,4.9,2.52,08:04:10,68.003788,24.231387,,0.00
11:04:14,,03AA9B2A,334.0,936.7,2.625,94.2,136,4.9,2.51,08:04:12,68.003788,24.231365,,0.00
11:04:16,,03AA9B2A,333.0,936.9,2.625,94.2,131,4.5,2.54,08:04:14,68.003793,24.231355,,0.00
11:04:18,,03AA9B2A,332.0,937.0,2.625,94.2,136,4.5,2.51,08:04:16,68.003798,24.231340,,0.00
11:04:21,,03AA9B2A,331.0,937.1,2.625,94.3,122,4.2,2.54,08:04:18,68.003805,24.231327,,0.00
11:04:22,,03AA9B2A,330.0,937.1,2.625,94.3,127,4.1,2.51,08:04:20,68.003812,24.231307,,0.00
11:04:24,,03AA9B2A,329.0,937.2,2.625,94.3,128,4.4,2.54,08:04:22,68.003820,24.231297,,0.00
11:04:26,,03AA9B2A,329.0,937.2,2.625,94.4,137,4.2,2.51,08:04:24,68.003828,24.231282,,0.00
11:04:28,,03AA9B2A,329.0,937.3,2.625,94.3,141,4.8,2.52,08:04:26,68.003832,24.231243,,0.00
11:04:31,,03AA9B2A,329.0,937.2,2.625,94.3,130,4.6,2.51,08:04:28,68.003835,24.231223,,0.00
11:04:32,,03AA9B2A,329.0,937.1,2.625,94.3,135,4.6,2.54,08:04:30,68.003843,24.231218,,0.00
11:04:34,,03AA9B2A,330.0,937.1,2.625,94.3,133,4.8,2.51,08:04:32,68.003852,24.231212,,0.00
11:04:36,,03AA9B2A,330.0,937.1,2.625,94.2,119,4.9,2.52,08:04:34,68.003858,24.231197,,0.00
11:04:38,,03AA9B2A,331.0,937.0,2.625,94.2,109,4.7,2.51,08:04:36,68.003865,24.231193,,0.00
11:04:41,,03AA9B2A,331.0,937.0,2.625,94.2,131,4.9,2.52,08:04:38,68.003875,24.231195,,0.00
11:04:42,,03AA9B2A,331.0,937.0,2.625,94.2,134,5.1,2.51,08:04:40,68.003883,24.231195,,0.00
11:04:44,,03AA9B2A,331.0,936.9,2.625,94.2,137,5.0,2.52,08:04:42,68.003890,24.231195,,0.00
11:04:46,,03AA9B2A,332.0,936.9,2.625,94.2,150,4.8,2.51,08:04:44,68.003900,24.231205,,0.00
11:04:48,,03AA9B2A,332.0,936.9,2.625,94.2,120,4.8,2.54,08:04:46,68.003912,24.231208,,0.00
11:04:51,,03AA9B2A,332.0,936.9,2.625,94.2,130,5.1,2.51,08:04:48,68.003922,24.231202,,0.00
11:04:52,,03AA9B2A,332.0,936.8,2.625,94.2,122,4.9,2.54,08:04:50,68.003928,24.231193,,0.00
11:04:54,,03AA9B2A,332.0,936.8,2.625,94.3,108,4.9,2.51,08:04:52,68.003932,24.231182,,0.00
11:04:56,,03AA9B2A,333.0,936.8,2.625,94.4,148,5.0,2.52,08:04:54,68.003940,24.231175,,0.00
11:04:58,,03AA9B2A,332.0,936.9,2.625,94.5,123,4.5,2.51,08:04:56,68.003948,24.231172,,0.00
11:05:01,,03AA9B2A,332.0,936.8,2.625,94.5,138,4.9,2.54,08:04:58,68.003953,24.231158,,0.00
11:05:02,,03AA9B2A,332.0,936.8,2.625,94.6,138,4.8,2.51,08:05:00,68.003955,24.231143,,0.00
11:05:04,,03AA9B2A,332.0,936.7,2.625,94.7,128,5.5,2.52,08:05:02,68.003952,24.231118,,0.00
11:05:06,,03AA9B2A,332.0,936.6,2.625,94.7,129,5.3,2.51,08:05:04,68.003948,24.231097,,0.00
11:05:08,,03AA9B2A,332.0,936.7,2.625,94.8,155,5.5,2.52,08:05:06,68.003948,24.231070,,0.00
11:05:11,,03AA9B2A,333.0,936.6,2.500,94.8,128,5.6,2.51,08:05:08,68.003950,24.231043,,0.00
11:05:12,,03AA9B2A,332.0,936.7,2.500,94.7,103,5.3,2.52,08:05:10,68.003953,24.231017,,0.00
11:05:14,,03AA9B2A,331.0,936.8,2.500,94.6,115,5.8,2.51,08:05:12,68.003955,24.230987,,0.00
11:05:16,,03AA9B2A,330.0,936.8,2.500,94.5,116,5.1,2.54,08:05:14,68.003957,24.230968,,0.00
11:05:18,,03AA9B2A,330.0,936.8,2.500,94.4,154,5.4,2.51,08:05:16,68.003965,24.230978,,0.00
11:05:21,,03AA9B2A,330.0,936.8,2.500,94.3,126,5.2,2.52,08:05:18,68.003978,24.231003,,0.00
11:05:22,,03AA9B2A,330.0,936.7,2.625,94.3,125,6.0,2.51,08:05:20,68.003978,24.231010,,0.00
11:05:24,,03AA9B2A,331.0,936.6,2.625,94.3,167,5.6,2.52,08:05:22,68.003977,24.231035,,0.00
11:05:26,,03AA9B2A,331.0,936.5,2.625,94.3,144,5.3,2.51,08:05:24,68.003980,24.231080,,0.00
11:05:28,,03AA9B2A,332.0,936.4,2.500,94.3,143,5.5,2.52,08:05:26,68.003975,24.231098,,0.00
11:05:31,,03AA9B2A,334.0,936.1,2.625,94.3,120,6.0,2.51,08:05:28,68.003970,24.231130,,0.00
11:05:32,,03AA9B2A,336.0,935.8,2.500,94.4,154,6.3,2.52,08:05:30,68.003972,24.231177,,0.00
11:05:34,,03AA9B2A,338.0,935.7,2.500,94.5,120,6.7,2.51,08:05:32,68.003968,24.231202,,0.00
11:05:36,,03AA9B2A,339.0,935.6,2.500,94.5,256,5.8,2.54,08:05:34,68.003972,24.231237,,0.00
11:05:38,,03AA9B2A,340.0,935.4,2.400,94.5,135,5.7,2.51,08:05:36,68.003985,24.231300,,0.00
11:05:41,,03AA9B2A,341.0,935.3,2.500,94.6,112,6.0,2.52,08:05:38,68.003988,24.231337,,0.00
11:05:42,,03AA9B2A,342.0,935.2,2.400,94.5,128,5.5,2.51,08:05:40,68.003990,24.231373,,0.00
11:05:44,,03AA9B2A,342.0,935.1,2.400,94.4,129,5.5,2.52,08:05:42,68.003993,24.231408,,0.00
11:05:46,,03AA9B2A,342.0,935.2,2.400,94.3,128,5.3,2.51,08:05:44,68.004003,24.231455,,0.00
11:05:48,,03AA9B2A,342.0,935.2,2.400,94.2,140,5.2,2.52,08:05:46,68.004022,24.231508,,0.00
11:05:51,,03AA9B2A,342.0,935.3,2.400,94.0,140,5.0,2.51,08:05:48,68.004038,24.231550,,0.00
11:05:52,,03AA9B2A,341.0,935.4,2.400,93.7,124,5.2,2.52,08:05:50,68.004058,24.231592,,0.00
11:05:54,,03AA9B2A,340.0,935.5,2.500,93.4,149,4.8,2.51,08:05:52,68.004082,24.231635,,0.00
11:05:56,,03AA9B2A,339.0,935.7,2.500,93.2,131,4.6,2.54,08:05:54,68.004107,24.231675,,0.00
11:05:58,,03AA9B2A,338.0,935.7,2.500,93.0,136,4.8,2.51,08:05:56,68.004133,24.231710,,0.00
11:06:01,,03AA9B2A,337.0,935.8,2.625,92.8,139,4.6,2.52,08:05:58,68.004163,24.231763,,0.00
11:06:02,,03AA9B2A,336.0,935.9,2.500,92.7,132,5.0,2.51,08:06:00,68.004192,24.231807,,0.00
11:06:04,,03AA9B2A,335.0,936.1,2.625,92.6,126,4.5,2.52,08:06:02,68.004213,24.231823,,0.00
11:06:06,,03AA9B2A,333.0,936.2,2.625,92.6,136,4.4,2.51,08:06:04,68.004232,24.231827,,0.00
11:06:08,,03AA9B2A,332.0,936.3,2.500,92.5,126,4.6,2.52,08:06:06,68.004247,24.231843,,0.00
11:06:11,,03AA9B2A,331.0,936.3,2.625,92.5,132,4.6,2.51,08:06:08,68.004258,24.231863,,0.00
11:06:12,,03AA9B2A,331.0,936.3,2.625,92.5,143,4.7,2.52,08:06:10,68.004270,24.231888,,0.00
11:06:14,,03AA9B2A,331.0,936.3,2.625,92.5,147,4.8,2.51,08:06:12,68.004283,24.231913,,0.00
11:06:16,,03AA9B2A,331.0,936.3,2.625,92.5,125,4.9,2.52,08:06:14,68.004297,24.231933,,0.00
11:06:18,,03AA9B2A,331.0,936.3,2.625,92.6,143,5.1,2.51,08:06:16,68.004310,24.231943,,0.00
11:06:21,,03AA9B2A,332.0,936.2,2.625,92.7,141,4.9,2.52,08:06:18,68.004322,24.231940,,0.00
11:06:22,,03AA9B2A,331.0,936.4,2.625,92.8,134,5.1,2.51,08:06:20,68.004325,24.231902,,0.00
11:06:24,,03AA9B2A,330.0,936.4,2.500,92.9,129,5.1,2.52,08:06:22,68.004327,24.231873,,0.00
11:06:26,,03AA9B2A,330.0,936.4,2.625,93.0,127,4.9,2.51,08:06:24,68.004337,24.231853,,0.00
11:06:28,,03AA9B2A,330.0,936.4,2.625,93.2,145,4.9,2.52,08:06:26,68.004338,24.231812,,0.00
11:06:31,,03AA9B2A,330.0,936.3,2.625,93.4,133,5.0,2.51,08:06:28,68.004333,24.231750,,0.00
11:06:32,,03AA9B2A,330.0,936.4,2.625,93.6,122,4.6,2.52,08:06:30,68.004325,24.231692,,0.00
11:06:34,,03AA9B2A,330.0,936.4,2.625,93.8,144,4.7,2.51,08:06:32,68.004318,24.231637,,0.00
11:06:36,,03AA9B2A,330.0,936.3,2.500,93.9,110,4.4,2.52,08:06:34,68.004308,24.231585,,0.00
11:06:38,,03AA9B2A,330.0,936.3,2.500,93.9,132,4.3,2.51,08:06:36,68.004302,24.231557,,0.00
11:06:41,,03AA9B2A,330.0,936.3,2.500,93.8,139,4.9,2.52,08:06:38,68.004303,24.231565,,0.00
11:06:42,,03AA9B2A,330.0,936.4,2.500,93.5,120,3.9,2.51,08:06:40,68.004310,24.231588,,0.00
11:06:44,,03AA9B2A,329.0,936.5,2.625,93.3,145,3.9,2.52,08:06:42,68.004320,24.231612,,0.00
11:06:46,,03AA9B2A,328.0,936.6,2.625,93.1,132,3.9,2.51,08:06:44,68.004325,24.231638,,0.00
11:06:48,,03AA9B2A,327.0,936.7,2.625,92.9,128,4.6,2.52,08:06:46,68.004328,24.231643,,0.00
11:06:51,,03AA9B2A,326.0,936.8,2.625,92.7,122,3.9,2.51,08:06:48,68.004332,24.231653,,0.00
11:06:52,,03AA9B2A,326.0,936.8,2.625,92.5,123,3.7,2.52,08:06:50,68.004330,24.231633,,0.00
11:06:54,,03AA9B2A,326.0,936.7,2.750,92.3,132,3.9,2.49,08:06:52,68.004330,24.231607,,0.00
11:06:56,,03AA9B2A,327.0,936.6,2.750,92.2,124,3.6,2.52,08:06:54,68.004335,24.231598,,0.00
11:06:58,,03AA9B2A,327.0,936.5,2.625,92.3,132,3.8,2.51,08:06:56,68.004338,24.231588,,0.00
11:07:01,,03AA9B2A,328.0,936.5,2.625,92.3,141,4.1,2.52,08:06:58,68.004345,24.231602,,0.00
11:07:02,,03AA9B2A,328.0,936.5,2.625,92.2,134,3.9,2.51,08:07:00,68.004348,24.231625,,0.00
11:07:04,,03AA9B2A,328.0,936.4,2.625,92.2,135,4.0,2.52,08:07:02,68.004347,24.231637,,0.00
11:07:06,,03AA9B2A,328.0,936.4,2.625,92.2,117,3.7,2.51,08:07:04,68.004345,24.231663,,0.00
11:07:08,,03AA9B2A,328.0,936.4,2.625,92.2,134,3.5,2.52,08:07:06,68.004348,24.231695,,0.00
11:07:11,,03AA9B2A,328.0,936.3,2.625,92.1,145,4.1,2.51,08:07:08,68.004347,24.231718,,0.00
11:07:12,,03AA9B2A,329.0,936.2,2.625,92.2,124,3.7,2.52,08:07:10,68.004338,24.231728,,0.00
11:07:14,,03AA9B2A,330.0,936.1,2.625,92.2,138,4.1,2.51,08:07:12,68.004330,24.231727,,0.00
11:07:16,,03AA9B2A,331.0,935.9,2.625,92.3,125,3.6,2.52,08:07:14,68.004322,24.231733,,0.00
11:07:18,,03AA9B2A,332.0,935.8,2.625,92.4,129,3.8,2.51,08:07:16,68.004317,24.231733,,0.00
11:07:21,,03AA9B2A,334.0,935.6,2.625,92.5,137,4.0,2.52,08:07:18,68.004310,24.231735,,0.00
11:07:22,,03AA9B2A,335.0,935.5,2.625,92.6,140,3.7,2.51,08:07:20,68.004305,24.231737,,0.00
11:07:24,,03AA9B2A,335.0,935.5,2.625,92.7,135,3.5,2.52,08:07:22,68.004297,24.231730,,0.00
11:07:26,,03AA9B2A,336.0,935.4,2.625,92.7,135,3.6,2.51,08:07:24,68.004288,24.231728,,0.00
11:07:28,,03AA9B2A,336.0,935.3,2.625,92.8,136,3.8,2.52,08:07:26,68.004282,24.231728,,0.00
11:07:31,,03AA9B2A,337.0,935.3,2.625,92.9,142,3.9,2.51,08:07:28,68.004275,24.231727,,0.00
11:07:32,,03AA9B2A,337.0,935.3,2.500,92.9,134,3.6,2.52,08:07:30,68.004265,24.231718,,0.00
11:07:34,,03AA9B2A,337.0,935.3,2.625,92.9,128,3.7,2.49,08:07:32,68.004258,24.231707,,0.00
11:07:36,,03AA9B2A,338.0,935.2,2.625,93.0,141,3.7,2.52,08:07:34,68.004253,24.231703,,0.00
